image_id,year,month,day,final_date
001617,2021,12,15,2021-12-15
001618,2023,10,06,2023-10-06
001619,2023,10,06,2023-10-06
001620,2022,07,19,2022-07-19
001621,2022,07,19,2022-07-19
001622,2022,01,14,2022-01-14
001623,2022,01,14,2022-01-14
001624,2022,04,26,2022-04-26
001625,2022,04,26,2022-04-26
001626,2021,07,03,2021-07-03
001627,2022,07,05,2022-07-05
001628,2021,07,23,2021-07-23
001629,2021,07,23,2021-07-23
001630,2022,10,21,2022-10-21
001631,2022,10,21,2022-10-21
001632,2021,11,27,2021-11-27
001633,2021,05,12,2021-05-12
001634,2021,05,12,2021-05-12
001635,2021,12,22,2021-12-22
001636,2023,02,12,2023-02-12
001637,2021,04,12,2021-04-12
001638,2021,04,12,2021-04-12
001639,2021,02,28,2021-02-28
001640,2021,02,28,2021-02-28
001641,2023,01,24,2023-01-24
001642,2022,03,19,2022-03-19
001643,2021,10,16,2021-10-16
001644,2021,10,15,2021-10-15
001645,2021,10,12,2021-10-12
001646,NONE,NONE,NONE,NONE
001647,2021,12,14,2021-12-14
001648,2021,12,14,2021-12-14
001649,2021,01,21,2021-01-21
001650,2019,08,18,2019-08-18
001651,2021,03,09,2021-03-09
001652,2021,03,09,2021-03-09
001653,2019,08,19,2019-08-19
001654,2019,08,19,2019-08-19
001655,2019,09,12,2019-09-12
001656,2021,01,16,2021-01-16
001657,2021,01,16,2021-01-16
001658,2021,10,20,2021-10-20
001659,2022,10,05,2022-10-05
001660,2022,10,05,2022-10-05
001661,2022,04,26,2022-04-26
001662,2022,04,26,2022-04-26
001663,2020,08,29,2020-08-29
001664,2020,08,29,2020-08-29
001665,2021,01,28,2021-01-28
001666,2021,01,28,2021-01-28
001667,2021,09,14,2021-09-14
001668,2021,09,14,2021-09-14
001669,2021,02,08,2021-02-08
001670,2021,10,23,2021-10-23
001671,2021,10,23,2021-10-23
001672,2021,05,19,2021-05-19
001673,2021,05,19,2021-05-19
001674,2021,07,18,2021-07-18
001675,2021,03,15,2021-03-15
001676,2021,03,15,2021-03-15
001677,2021,11,28,2021-11-28
001678,2021,11,28,2021-11-28
001679,2021,03,16,2021-03-16
001680,2021,03,16,2021-03-16
001681,2022,10,22,2022-10-22
001682,2022,10,22,2022-10-22
001683,2021,11,14,2021-11-14
001684,2021,11,14,2021-11-14
001685,2021,11,29,2021-11-29
001686,2020,11,27,2020-11-27
001687,2020,11,27,2020-11-27
001688,2021,06,22,2021-06-22
001689,NONE,NONE,NONE,NONE
001690,2020,08,16,2020-08-16
001691,2020,08,16,2020-08-16
001692,2021,07,03,2021-07-03
001693,2021,07,03,2021-07-03
001694,2022,07,01,2022-07-01
001695,2022,07,01,2022-07-01
001696,2022,06,23,2022-06-23
001697,2022,06,23,2022-06-23
001698,2021,12,22,2021-12-22
001699,2021,12,22,2021-12-22
001700,2021,10,27,2021-10-27
001701,2021,10,27,2021-10-27
001702,2021,05,17,2021-05-17
001703,2021,07,16,2021-07-16
001704,2021,07,16,2021-07-16
001705,2021,06,04,2021-06-04
001706,2021,06,04,2021-06-04
001707,2021,05,02,2021-05-02
001708,2021,05,02,2021-05-02
001709,2021,04,12,2021-04-12
001710,2021,10,15,2021-10-15
001711,2021,10,15,2021-10-15
001712,2021,07,18,2021-07-18
001713,2021,09,08,2021-09-08
001714,2021,09,08,2021-09-08
001715,2021,02,07,2021-02-07
001716,2021,02,07,2021-02-07
001717,2021,02,08,2021-02-08
001718,2021,02,08,2021-02-08
001719,2021,03,11,2021-03-11
001720,2021,03,11,2021-03-11
001721,2021,07,06,2021-07-06
001722,2021,07,06,2021-07-06
001723,2021,05,13,2021-05-13
001724,2021,05,13,2021-05-13
001725,2021,02,16,2021-02-16
001726,2021,02,06,2021-02-06
001727,2021,02,08,2021-02-08
001728,2021,02,08,2021-02-08
001729,2021,03,13,2021-03-13
001730,2021,10,02,2021-10-02
001731,2021,10,02,2021-10-02
001732,2022,11,18,2022-11-18
001733,2022,11,18,2022-11-18
001734,2022,01,20,2022-01-20
001735,2022,01,20,2022-01-20
001736,2021,02,08,2021-02-08
001737,2021,02,08,2021-02-08
001738,2022,01,05,2022-01-05
001739,2022,01,05,2022-01-05
001740,2022,11,01,2022-11-01
001741,2022,11,01,2022-11-01
001742,2021,10,26,2021-10-26
001743,2021,10,26,2021-10-26
001744,2022,01,28,2022-01-28
001745,2022,01,NONE,2022-01-NONE
001746,2021,10,12,2021-10-12
001747,2021,10,12,2021-10-12
001748,2030,12,14,2030-12-14
001749,NONE,NONE,NONE,NONE
001750,2021,06,28,2021-06-28
001751,2021,06,28,2021-06-28
001752,2022,01,10,2022-01-10
001753,2022,01,10,2022-01-10
001754,2021,12,05,2021-12-05
001755,NONE,NONE,NONE,NONE
001756,2021,12,20,2021-12-20
001757,2023,03,09,2023-03-09
001758,2023,03,09,2023-03-09
001759,2021,04,24,2021-04-24
001760,2021,04,24,2021-04-24
001761,2021,11,22,2021-11-22
001762,2021,11,22,2021-11-22
001763,2021,12,23,2021-12-23
001764,2021,12,23,2021-12-23
001765,2021,09,21,2021-09-21
001766,2021,09,10,2021-09-10
001767,2021,06,29,2021-06-29
001768,2020,12,30,2020-12-30
001769,2021,12,02,2021-12-02
001770,2019,04,19,2019-04-19
001771,2019,10,18,2019-10-18
001772,2020,08,07,2020-08-07
001773,2020,08,07,2020-08-07
001774,2021,04,02,2021-04-02
001775,2021,04,02,2021-04-02
001776,2021,04,02,2021-04-02
001777,2021,04,05,2021-04-05
001778,2021,04,09,2021-04-09
001779,2021,04,09,2021-04-09
001780,2020,09,01,2020-09-01
001781,2020,09,01,2020-09-01
001782,2022,10,01,2022-10-01
001783,2021,06,13,2021-06-13
001784,2021,06,13,2021-06-13
001785,2021,09,19,2021-09-19
001786,2021,09,19,2021-09-19
001787,NONE,12,20,NONE-12-20
001788,NONE,12,20,NONE-12-20
001789,2021,01,16,2021-01-16
001790,2021,01,16,2021-01-16
001791,2020,08,01,2020-08-01
001792,2020,08,13,2020-08-13
001793,2021,11,07,2021-11-07
001794,2021,11,07,2021-11-07
001795,2021,01,27,2021-01-27
001796,2021,01,27,2021-01-27
001797,NONE,NONE,NONE,NONE
001798,2021,10,14,2021-10-14
001799,2021,10,14,2021-10-14
001800,2021,01,14,2021-01-14
001801,2021,03,05,2021-03-05
001802,2021,08,05,2021-08-05
001803,2021,01,15,2021-01-15
001804,2021,01,15,2021-01-15
001805,2020,11,09,2020-11-09
001806,NONE,NONE,NONE,NONE
001807,2021,02,25,2021-02-25
001808,2020,08,13,2020-08-13
001809,2020,08,13,2020-08-13
001810,2023,10,22,2023-10-22
001811,2023,10,02,2023-10-02
001812,2021,03,26,2021-03-26
001813,2021,03,26,2021-03-26
001814,2022,06,07,2022-06-07
001815,2020,02,06,2020-02-06
001816,2021,04,14,2021-04-14
001817,2021,01,16,2021-01-16
001818,2021,01,19,2021-01-19
001819,2022,01,18,2022-01-18
001820,2020,09,01,2020-09-01
001821,2020,09,01,2020-09-01
001822,2021,06,09,2021-06-09
001823,2021,06,09,2021-06-09
001824,2021,09,07,2021-09-07
001825,2021,09,07,2021-09-07
001826,2021,09,19,2021-09-19
001827,2021,11,28,2021-11-28
001828,2021,11,28,2021-11-28
001829,2021,03,07,2021-03-07
001830,2020,12,NONE,2020-12-NONE
001831,2020,12,NONE,2020-12-NONE
001832,2020,09,02,2020-09-02
001833,NONE,NONE,NONE,NONE
001834,2022,07,12,2022-07-12
001835,NONE,NONE,NONE,NONE
001836,2021,10,02,2021-10-02
001837,2021,10,02,2021-10-02
001838,2021,10,15,2021-10-15
001839,2021,10,15,2021-10-15
001840,2021,09,30,2021-09-30
001841,2021,09,30,2021-09-30
001842,2021,05,NONE,2021-05-NONE
001843,2021,05,NONE,2021-05-NONE
001844,2021,11,23,2021-11-23
001845,2021,11,23,2021-11-23
001846,2023,12,09,2023-12-09
001847,2021,09,23,2021-09-23
001848,2021,11,18,2021-11-18
001849,2021,11,18,2021-11-18
001850,2021,12,16,2021-12-16
001851,2021,12,16,2021-12-16
001852,NONE,NONE,NONE,NONE
001853,NONE,NONE,NONE,NONE
001854,2022,12,10,2022-12-10
001855,2023,10,28,2023-10-28
001856,2023,10,28,2023-10-28
001857,2022,07,17,2022-07-17
001858,2022,07,17,2022-07-17
001859,2022,07,08,2022-07-08
001860,2030,10,05,2030-10-05
001861,2023,06,18,2023-06-18
001862,2023,06,18,2023-06-18
001863,2023,08,04,2023-08-04
001864,NONE,NONE,NONE,NONE
001865,2021,09,17,2021-09-17
001866,2021,09,17,2021-09-17
001867,2022,07,NONE,2022-07-NONE
001868,NONE,NONE,NONE,NONE
001869,2021,09,26,2021-09-26
001870,2021,09,26,2021-09-26
001871,2020,11,10,2020-11-10
001872,2022,10,14,2022-10-14
001873,2022,10,14,2022-10-14
001874,2022,10,21,2022-10-21
001875,2021,12,01,2021-12-01
001876,2021,09,30,2021-09-30
001877,2021,11,03,2021-11-03
001878,2021,01,03,2021-01-03
001879,2021,09,01,2021-09-01
001880,NONE,NONE,NONE,NONE
001881,2021,06,20,2021-06-20
001882,2021,06,20,2021-06-20
001883,2021,09,09,2021-09-09
001884,2021,09,11,2021-09-11
001885,2021,12,05,2021-12-05
001886,2021,12,05,2021-12-05
001887,2023,08,22,2023-08-22
001888,2023,08,22,2023-08-22
001889,2021,08,31,2021-08-31
001890,2021,08,31,2021-08-31
001891,2022,05,22,2022-05-22
001892,2022,05,22,2022-05-22
001893,2021,03,19,2021-03-19
001894,2021,03,19,2021-03-19
001895,2021,03,17,2021-03-17
001896,2021,03,17,2021-03-17
001897,2021,05,29,2021-05-29
001898,2021,05,29,2021-05-29
001899,NONE,12,17,NONE-12-17
001900,NONE,NONE,NONE,NONE
001901,2021,10,28,2021-10-28
001902,2021,10,28,2021-10-28
001903,2027,08,21,2027-08-21
001904,2022,01,15,2022-01-15
001905,2022,01,15,2022-01-15
001906,2021,09,03,2021-09-03
001907,2021,08,16,2021-08-16
001908,2021,08,16,2021-08-16
001909,2021,12,29,2021-12-29
001910,2021,05,07,2021-05-07
001911,2021,05,21,2021-05-21
001912,2021,05,21,2021-05-21
001913,2021,09,14,2021-09-14
001914,2021,09,14,2021-09-14
001915,2021,06,24,2021-06-24
001916,2021,06,24,2021-06-24
001917,2021,05,25,2021-05-25
001918,2021,05,25,2021-05-25
001919,2023,12,20,2023-12-20
001920,2022,10,15,2022-10-15
001921,2022,10,15,2022-10-15
001922,2022,06,14,2022-06-14
001923,2022,06,14,2022-06-14
001924,NONE,NONE,NONE,NONE
001925,NONE,NONE,NONE,NONE
001926,2021,04,27,2021-04-27
001927,2021,04,27,2021-04-27
001928,2022,01,14,2022-01-14
001929,2022,01,14,2022-01-14
001930,2022,01,01,2022-01-01
001931,2022,01,01,2022-01-01
001932,2022,01,22,2022-01-22
001933,2022,01,22,2022-01-22
001934,2022,03,29,2022-03-29
001935,2022,03,29,2022-03-29
001936,2021,12,21,2021-12-21
001937,2021,12,21,2021-12-21
001938,2021,03,NONE,2021-03-NONE
001939,2021,03,14,2021-03-14
001940,2021,03,14,2021-03-14
001941,2022,05,27,2022-05-27
001942,2021,12,20,2021-12-20
001943,2023,09,29,2023-09-29
001944,NONE,NONE,NONE,NONE
001945,NONE,NONE,NONE,NONE
001946,2021,02,08,2021-02-08
001947,2020,08,10,2020-08-10
001948,2022,08,10,2022-08-10
001949,2023,07,16,2023-07-16
001950,2023,07,16,2023-07-16
001951,2022,09,16,2022-09-16
001952,2022,09,16,2022-09-16
001953,2021,10,NONE,2021-10-NONE
001954,2027,10,NONE,2027-10-NONE
001955,2021,10,NONE,2021-10-NONE
001956,2021,10,NONE,2021-10-NONE
001957,2021,10,NONE,2021-10-NONE
001958,2020,11,13,2020-11-13
001959,2020,11,13,2020-11-13
001960,2022,06,15,2022-06-15
001961,2027,03,21,2027-03-21
001962,2022,10,12,2022-10-12
001963,2021,10,09,2021-10-09
001964,2021,10,09,2021-10-09
001965,2023,10,12,2023-10-12
001966,2023,10,12,2023-10-12
001967,2022,08,24,2022-08-24
001968,2022,08,24,2022-08-24
001969,2030,02,02,2030-02-02
001970,2021,06,18,2021-06-18
001971,2021,06,18,2021-06-18
001972,2023,03,15,2023-03-15
001973,2023,03,15,2023-03-15
001974,2021,09,NONE,2021-09-NONE
001975,2026,02,21,2026-02-21
001976,NONE,NONE,NONE,NONE
001977,2021,01,14,2021-01-14
001978,2020,11,04,2020-11-04
001979,NONE,NONE,NONE,NONE
001980,2022,10,15,2022-10-15
001981,2019,01,11,2019-01-11
001982,2021,10,20,2021-10-20
001983,2021,10,20,2021-10-20
001984,2022,01,19,2022-01-19
001985,2022,01,19,2022-01-19
001986,2023,01,04,2023-01-04
001987,NONE,NONE,NONE,NONE
001988,NONE,NONE,NONE,NONE
001989,2022,11,23,2022-11-23
001990,2022,11,23,2022-11-23
001991,2021,12,28,2021-12-28
001992,2021,12,28,2021-12-28
001993,2021,10,29,2021-10-29
001994,2021,10,29,2021-10-29
001995,2021,12,18,2021-12-18
001996,2021,12,18,2021-12-18
001997,2021,12,27,2021-12-27
001998,2021,12,27,2021-12-27
001999,2021,04,24,2021-04-24
002000,2021,04,24,2021-04-24
002001,2022,02,01,2022-02-01
002002,2022,01,27,2022-01-27
002003,2022,05,15,2022-05-15
002004,2022,05,15,2022-05-15
002005,2022,07,27,2022-07-27
002006,2022,07,27,2022-07-27
002007,2022,01,14,2022-01-14
002008,2029,12,NONE,2029-12-NONE
002009,2021,12,02,2021-12-02
002010,2021,12,02,2021-12-02
002011,NONE,NONE,NONE,NONE
002012,NONE,NONE,NONE,NONE
002013,2022,10,01,2022-10-01
002014,2023,06,28,2023-06-28
002015,2023,08,28,2023-08-28
002016,2022,10,19,2022-10-19
002017,2021,10,23,2021-10-23
002018,2021,10,23,2021-10-23
002019,2022,03,09,2022-03-09
002020,2023,05,01,2023-05-01
002021,2022,04,09,2022-04-09
002022,2022,04,09,2022-04-09
002023,2020,11,10,2020-11-10
002024,2020,11,10,2020-11-10
002025,2020,01,03,2020-01-03
002026,2020,01,03,2020-01-03
002027,2020,11,26,2020-11-26
002028,2020,11,26,2020-11-26
002029,2020,11,22,2020-11-22
002030,2019,11,18,2019-11-18
002031,2019,11,18,2019-11-18
002032,2022,03,22,2022-03-22
002033,2022,03,22,2022-03-22
002034,2017,12,20,2017-12-20
002035,2017,12,20,2017-12-20
002036,2020,08,22,2020-08-22
002037,2020,08,22,2020-08-22
002038,2020,11,26,2020-11-26
002039,2021,12,03,2021-12-03
002040,2021,12,03,2021-12-03
002041,2020,08,27,2020-08-27
002042,2020,08,27,2020-08-27
002043,2019,12,20,2019-12-20
002044,2019,12,20,2019-12-20
002045,2021,12,10,2021-12-10
002046,2021,12,10,2021-12-10
002047,2021,07,31,2021-07-31
002048,2021,07,31,2021-07-31
002049,2021,03,25,2021-03-25
002050,2021,03,25,2021-03-25
002051,NONE,04,14,NONE-04-14
002052,NONE,NONE,NONE,NONE
002053,2020,08,11,2020-08-11
002054,NONE,NONE,NONE,NONE
002055,NONE,NONE,NONE,NONE
002056,2021,12,17,2021-12-17
002057,2021,12,17,2021-12-17
002058,2022,06,22,2022-06-22
002059,2022,06,22,2022-06-22
002060,NONE,04,17,NONE-04-17
002061,NONE,NONE,NONE,NONE
002062,2020,02,NONE,2020-02-NONE
002063,2023,02,NONE,2023-02-NONE
002064,2021,09,03,2021-09-03
002065,2021,09,03,2021-09-03
002066,2020,04,30,2020-04-30
002067,2020,04,30,2020-04-30
002068,2022,11,09,2022-11-09
002069,2022,12,11,2022-12-11
002070,2022,03,24,2022-03-24
002071,2022,03,24,2022-03-24
002072,2024,12,21,2024-12-21
002073,2024,12,21,2024-12-21
002074,2020,05,28,2020-05-28
002075,2020,05,28,2020-05-28
002076,2022,03,04,2022-03-04
002077,2020,10,21,2020-10-21
002078,2020,10,21,2020-10-21
002079,2021,01,03,2021-01-03
002080,2021,01,03,2021-01-03
002081,2019,06,17,2019-06-17
002082,2019,07,09,2019-07-09
002083,2020,11,06,2020-11-06
002084,2020,03,13,2020-03-13
002085,2021,11,22,2021-11-22
002086,2021,11,22,2021-11-22
002087,2021,09,03,2021-09-03
002088,2021,09,03,2021-09-03
002089,2021,11,09,2021-11-09
002090,2021,11,09,2021-11-09
002091,2021,09,21,2021-09-21
002092,2021,09,21,2021-09-21
002093,2021,11,17,2021-11-17
002094,2021,04,28,2021-04-28
002095,2021,04,28,2021-04-28
002096,2022,06,16,2022-06-16
002097,2022,06,16,2022-06-16
002098,2021,05,25,2021-05-25
002099,2021,05,25,2021-05-25
002100,2021,09,17,2021-09-17
002101,2021,09,17,2021-09-17
002102,2021,02,11,2021-02-11
002103,2021,12,19,2021-12-19
002104,2021,01,28,2021-01-28
002105,2021,01,28,2021-01-28
002106,2022,01,03,2022-01-03
002107,2020,09,01,2020-09-01
002108,2020,09,01,2020-09-01
002109,2022,02,24,2022-02-24
002110,2022,02,24,2022-02-24
002111,2022,08,25,2022-08-25
002112,2022,08,25,2022-08-25
002113,2022,03,12,2022-03-12
002114,2020,12,01,2020-12-01
002115,2020,12,01,2020-12-01
002116,2020,07,05,2020-07-05
002117,2020,07,05,2020-07-05
002118,2021,01,03,2021-01-03
002119,2021,01,03,2021-01-03
002120,2020,07,20,2020-07-20
002121,2020,07,20,2020-07-20
002122,2021,10,09,2021-10-09
002123,2020,11,02,2020-11-02
002124,2020,11,02,2020-11-02
002125,2021,04,24,2021-04-24
002126,2021,04,02,2021-04-02
002127,2021,11,04,2021-11-04
002128,2021,08,12,2021-08-12
002129,2021,08,12,2021-08-12
002130,2021,11,01,2021-11-01
002131,2021,11,01,2021-11-01
002132,2021,10,04,2021-10-04
002133,NONE,10,21,NONE-10-21
002134,2022,11,02,2022-11-02
002135,2022,11,02,2022-11-02
002136,2021,10,11,2021-10-11
002137,2021,10,11,2021-10-11
002138,2021,06,29,2021-06-29
002139,2021,06,29,2021-06-29
002140,2021,05,05,2021-05-05
002141,2021,04,11,2021-04-11
002142,2021,04,11,2021-04-11
002143,2021,02,08,2021-02-08
002144,2021,07,13,2021-07-13
002145,2021,07,13,2021-07-13
002146,2022,07,26,2022-07-26
002147,2022,07,02,2022-07-02
002148,2022,01,01,2022-01-01
002149,2021,03,31,2021-03-31
002150,2021,03,31,2021-03-31
002151,2022,11,09,2022-11-09
002152,2019,07,18,2019-07-18
002153,2019,07,18,2019-07-18
002154,2021,05,21,2021-05-21
002155,2021,05,21,2021-05-21
002156,2021,12,25,2021-12-25
002157,NONE,NONE,NONE,NONE
002158,NONE,04,13,NONE-04-13
002159,NONE,04,13,NONE-04-13
002160,2021,04,08,2021-04-08
002161,2021,04,08,2021-04-08
002162,2023,01,06,2023-01-06
002163,NONE,NONE,NONE,NONE
002164,2020,10,30,2020-10-30
002165,2020,10,30,2020-10-30
002166,2021,04,12,2021-04-12
002167,2021,05,02,2021-05-02
002168,2021,05,28,2021-05-28
002169,2020,01,15,2020-01-15
002170,2020,01,15,2020-01-15
002171,2020,06,24,2020-06-24
002172,2020,06,24,2020-06-24
002173,NONE,07,01,NONE-07-01
002174,2021,09,05,2021-09-05
002175,2021,09,05,2021-09-05
002176,2021,02,11,2021-02-11
002177,2021,02,11,2021-02-11
002178,2022,05,19,2022-05-19
002179,2022,01,19,2022-01-19
002180,2022,01,19,2022-01-19
002181,2018,12,04,2018-12-04
002182,2019,02,20,2019-02-20
002183,NONE,NONE,NONE,NONE
002184,2020,09,25,2020-09-25
002185,2020,09,25,2020-09-25
002186,2020,06,10,2020-06-10
002187,2020,06,10,2020-06-10
002188,2020,08,07,2020-08-07
002189,2022,02,04,2022-02-04
002190,NONE,NONE,NONE,NONE
002191,2020,10,20,2020-10-20
002192,2026,10,20,2026-10-20
002193,2020,06,10,2020-06-10
002194,2020,06,01,2020-06-01
002195,2021,10,28,2021-10-28
002196,2021,10,28,2021-10-28
002197,2021,01,13,2021-01-13
002198,2021,01,13,2021-01-13
002199,2021,08,05,2021-08-05
002200,2021,08,05,2021-08-05
002201,2020,10,08,2020-10-08
002202,2020,05,02,2020-05-02
002203,2021,09,10,2021-09-10
002204,2021,01,08,2021-01-08
002205,2021,03,05,2021-03-05
002206,2021,03,05,2021-03-05
002207,2020,06,11,2020-06-11
002208,2022,05,31,2022-05-31
002209,2022,05,31,2022-05-31
002210,2020,09,22,2020-09-22
002211,2020,09,22,2020-09-22
002212,2020,10,30,2020-10-30
002213,2020,10,30,2020-10-30
002214,2020,10,16,2020-10-16
002215,2020,10,16,2020-10-16
002216,2023,06,NONE,2023-06-NONE
002217,2023,05,NONE,2023-05-NONE
002218,2023,05,NONE,2023-05-NONE
002219,2022,02,01,2022-02-01
002220,2019,09,30,2019-09-30
002221,2022,06,03,2022-06-03
002222,2021,02,07,2021-02-07
002223,2021,02,07,2021-02-07
002224,2022,09,14,2022-09-14
002225,2022,09,14,2022-09-14
002226,2023,03,03,2023-03-03
002227,2023,03,03,2023-03-03
002228,2023,03,28,2023-03-28
002229,2023,03,28,2023-03-28
002230,2022,07,21,2022-07-21
002231,2022,07,21,2022-07-21
002232,2022,12,20,2022-12-20
002233,2023,01,21,2023-01-21
002234,2023,01,21,2023-01-21
002235,2022,02,22,2022-02-22
002236,2021,06,08,2021-06-08
002237,2021,06,08,2021-06-08
002238,2022,06,30,2022-06-30
002239,2022,06,30,2022-06-30
002240,2021,05,26,2021-05-26
002241,NONE,NONE,NONE,NONE
002242,2022,03,13,2022-03-13
002243,2022,03,13,2022-03-13
002244,2021,05,21,2021-05-21
002245,2021,05,21,2021-05-21
002246,2021,07,22,2021-07-22
002247,2021,09,07,2021-09-07
002248,2021,09,07,2021-09-07
002249,2021,10,20,2021-10-20
002250,2021,05,09,2021-05-09
002251,2021,05,09,2021-05-09
002252,2022,01,04,2022-01-04
002253,2022,01,04,2022-01-04
002254,2021,10,26,2021-10-26
002255,2021,10,26,2021-10-26
002256,2021,04,30,2021-04-30
002257,2021,04,30,2021-04-30
002258,2022,01,24,2022-01-24
002259,2022,12,15,2022-12-15
002260,2022,12,15,2022-12-15
002261,2022,01,11,2022-01-11
002262,2022,01,11,2022-01-11
002263,2021,12,NONE,2021-12-NONE
002264,2021,12,NONE,2021-12-NONE
002265,NONE,03,05,NONE-03-05
002266,NONE,03,05,NONE-03-05
002267,2022,09,NONE,2022-09-NONE
002268,2022,09,NONE,2022-09-NONE
002269,2021,03,16,2021-03-16
002270,2021,03,16,2021-03-16
002271,2021,08,02,2021-08-02
002272,2021,08,02,2021-08-02
002273,2021,08,09,2021-08-09
002274,2021,08,09,2021-08-09
002275,2023,12,22,2023-12-22
002276,2023,12,02,2023-12-02
002277,2025,07,NONE,2025-07-NONE
002278,2023,07,NONE,2023-07-NONE
002279,2021,01,03,2021-01-03
002280,2021,01,03,2021-01-03
002281,2022,07,NONE,2022-07-NONE
002282,2022,07,NONE,2022-07-NONE
002283,2022,01,20,2022-01-20
002284,2021,01,07,2021-01-07
002285,2021,01,07,2021-01-07
002286,2021,12,31,2021-12-31
002287,2021,12,31,2021-12-31
002288,2021,12,18,2021-12-18
002289,2021,12,18,2021-12-18
002290,2021,09,10,2021-09-10
002291,2021,09,10,2021-09-10
002292,2021,07,03,2021-07-03
002293,2021,07,03,2021-07-03
002294,2022,09,22,2022-09-22
002295,2022,09,22,2022-09-22
002296,2022,06,06,2022-06-06
002297,2022,06,06,2022-06-06
002298,2021,10,15,2021-10-15
002299,2021,10,15,2021-10-15
002300,2022,01,31,2022-01-31
002301,2022,01,31,2022-01-31
002302,2022,02,03,2022-02-03
002303,2022,02,03,2022-02-03
002304,2022,07,31,2022-07-31
002305,2022,07,31,2022-07-31
002306,2021,11,23,2021-11-23
002307,2020,02,02,2020-02-02
002308,2021,11,15,2021-11-15
002309,NONE,03,13,NONE-03-13
002310,NONE,03,01,NONE-03-01
002311,2020,08,17,2020-08-17
002312,2020,08,17,2020-08-17
002313,2021,10,17,2021-10-17
002314,2021,10,17,2021-10-17
002315,2022,06,15,2022-06-15
002316,2022,06,15,2022-06-15
002317,2020,12,03,2020-12-03
002318,2020,12,03,2020-12-03
002319,2020,10,29,2020-10-29
002320,2020,10,29,2020-10-29
002321,2022,11,04,2022-11-04
002322,NONE,04,15,NONE-04-15
002323,NONE,04,15,NONE-04-15
002324,2020,09,06,2020-09-06
002325,2020,09,06,2020-09-06
002326,2022,10,23,2022-10-23
002327,2022,10,23,2022-10-23
002328,2020,10,21,2020-10-21
002329,2020,11,30,2020-11-30
002330,2020,11,30,2020-11-30
002331,2021,12,16,2021-12-16
002332,2021,12,16,2021-12-16
002333,2021,10,04,2021-10-04
002334,2021,10,04,2021-10-04
002335,2021,11,19,2021-11-19
002336,NONE,11,19,NONE-11-19
002337,2023,01,05,2023-01-05
002338,2023,01,05,2023-01-05
002339,2021,12,28,2021-12-28
002340,2021,12,28,2021-12-28
002341,2021,12,15,2021-12-15
002342,2021,12,15,2021-12-15
002343,2022,04,09,2022-04-09
002344,2022,04,09,2022-04-09
002345,2020,05,12,2020-05-12
002346,NONE,NONE,NONE,NONE
002347,2021,10,04,2021-10-04
002348,2021,10,04,2021-10-04
002349,2019,09,11,2019-09-11
002350,2019,09,11,2019-09-11
002351,2021,09,13,2021-09-13
002352,2021,09,13,2021-09-13
002353,2021,10,22,2021-10-22
002354,2021,10,22,2021-10-22
002355,2021,02,12,2021-02-12
002356,2021,02,12,2021-02-12
002357,2021,10,10,2021-10-10
002358,2021,10,10,2021-10-10
002359,2021,06,10,2021-06-10
002360,2021,06,10,2021-06-10
002361,2019,12,10,2019-12-10
002362,2019,12,10,2019-12-10
002363,2021,08,04,2021-08-04
002364,2021,08,04,2021-08-04
002365,2021,12,22,2021-12-22
002366,2020,10,01,2020-10-01
002367,2020,10,01,2020-10-01
002368,2022,01,16,2022-01-16
002369,2022,01,16,2022-01-16
002370,2022,05,12,2022-05-12
002371,2022,11,12,2022-11-12
002372,2022,11,12,2022-11-12
002373,2028,10,NONE,2028-10-NONE
002374,2028,10,NONE,2028-10-NONE
002375,2019,10,28,2019-10-28
002376,2019,10,28,2019-10-28
002377,2022,12,21,2022-12-21
002378,2022,12,21,2022-12-21
002379,2022,10,20,2022-10-20
002380,2022,10,20,2022-10-20
002381,2021,08,17,2021-08-17
002382,2021,08,17,2021-08-17
002383,2020,10,08,2020-10-08
002384,2020,10,08,2020-10-08
002385,2019,08,18,2019-08-18
002386,2019,08,18,2019-08-18
002387,2021,01,14,2021-01-14
002388,2021,01,14,2021-01-14
002389,2021,08,04,2021-08-04
002390,2021,08,NONE,2021-08-NONE
002391,2021,03,NONE,2021-03-NONE
002392,2021,07,21,2021-07-21
002393,2020,07,01,2020-07-01
002394,NONE,NONE,NONE,NONE
002395,2023,11,11,2023-11-11
002396,2022,01,25,2022-01-25
002397,2022,01,25,2022-01-25
002398,2021,09,18,2021-09-18
002399,2021,09,18,2021-09-18
002400,2023,01,05,2023-01-05
002401,2022,12,04,2022-12-04
002402,NONE,NONE,NONE,NONE
002403,NONE,NONE,NONE,NONE
002404,NONE,NONE,NONE,NONE
002405,2021,11,01,2021-11-01
002406,2021,11,01,2021-11-01
002407,2022,03,08,2022-03-08
002408,2022,10,29,2022-10-29
002409,2019,10,29,2019-10-29
002410,2022,04,NONE,2022-04-NONE
002411,2023,01,12,2023-01-12
002412,2023,01,18,2023-01-18
002413,2022,07,20,2022-07-20
002414,2021,11,01,2021-11-01
002415,2021,11,01,2021-11-01
002416,2021,12,25,2021-12-25
002417,2021,12,25,2021-12-25
002418,2023,05,10,2023-05-10
002419,2023,05,10,2023-05-10
002420,2020,10,23,2020-10-23
002421,2020,10,23,2020-10-23
002422,2023,02,07,2023-02-07
002423,2023,02,07,2023-02-07
002424,2022,06,09,2022-06-09
