block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
14,서영,001670,001670.jpg,21.10.23 2,2021,10,23,2021-10-23,YY.MM.DD,2,2026-09-10T09:39:08,mid,896,1195,2020-10-24,False,전부 틀림
14,서영,001674,001674.jpg,2021.07.18,2021,07,18,2021-07-18,YYYY.MM.DD,,2026-09-10T09:39:11,mid,933,1243,2021-07-18,True,
14,서영,001677,001677.jpg,2021.11.28,2021,11,28,2021-11-28,YYYY.MM.DD,,2026-09-10T09:39:14,mid,973,1298,2021-11-28,True,
14,서영,001684,001684.jpg,14/11/2021,2021,11,14,2021-11-14,DD.MM.YYYY,,2026-09-10T09:39:17,small,640,640,2021-11-14,True,
14,서영,001687,001687.jpg,2020.11.27,2020,11,27,2020-11-27,YYYY.MM.DD,,2026-09-10T09:41:07,small,640,640,2020-11-27,True,
14,서영,001695,001695.jpg,2022.07.01,2022,07,01,2022-07-01,YYYY.MM.DD,,2026-09-10T09:41:12,small,640,640,2022-07-01,True,
14,서영,001696,001696.jpg,2022.06.23,2022,06,23,2022-06-23,YYYY.MM.DD,,2026-09-10T09:41:16,mid,950,1267,2022-06-23,True,
14,서영,001708,001708.jpg,2021.05.02,2021,05,02,2021-05-02,YYYY.MM.DD,,2026-09-10T09:41:18,small,640,640,2021-05-02,True,
14,서영,001711,001711.jpg,21.10.15 2,2021,10,15,2021-10-15,YY.MM.DD,2,2026-09-10T09:41:22,small,640,640,2024-07-15,False,전부 틀림
14,서영,001712,001712.jpg,21.07.18 2,2021,07,18,2021-07-18,YY.MM.DD,2,2026-09-10T09:41:25,mid,939,1253,2021-07-18,True,
14,서영,001715,001715.jpg,2021.02.07,2021,02,07,2021-02-07,YYYY.MM.DD,,2026-09-10T09:41:28,mid,900,1201,2021-02-07,True,
14,서영,001722,001722.jpg,2021.07.06 2,2021,07,06,2021-07-06,YYYY.MM.DD,2,2026-09-10T09:41:33,small,640,640,2021-07-06,True,
14,서영,001746,001746.jpg,21.10.12 2,2021,10,12,2021-10-12,YY.MM.DD,2,2026-09-10T10:19:10,mid,956,1275,2021-10-12,True,
14,서영,001754,001754.jpg,2021 12 05,2021,12,05,2021-12-05,YYYY.MM.DD,,2026-09-10T10:19:15,mid,963,1284,2021-12-05,True,
14,서영,001768,001768.jpg,2021.06.29 2,2021,06,29,2021-06-29,YYYY.MM.DD,2,2026-09-10T10:19:21,small,640,640,2020-12-30,False,전부 틀림
14,서영,001769,001769.jpg,21.12.22,2021,12,22,2021-12-22,YY.MM.DD,,2026-09-10T10:19:24,mid,1008,756,2021-12-02,False,월/일 틀림
14,서영,001779,001779.jpg,21.04.09,2021,04,09,2021-04-09,YY.MM.DD,,2026-09-10T10:19:28,small,640,640,2021-04-09,True,
14,서영,001781,001781.jpg,2020.09.01 2,2020,09,01,2020-09-01,YYYY.MM.DD,2,2026-09-10T10:19:33,small,640,640,NONE,False,미검출(NONE)
14,서영,001782,001782.jpg,2022/10/01,2022,10,01,2022-10-01,YYYY.MM.DD,,2026-09-10T10:19:36,small,640,640,2022-10-01,True,
14,서영,001783,001783.jpg,2021.06.13,2021,06,13,2021-06-13,YYYY.MM.DD,,2026-09-10T10:19:40,mid,1307,980,2021-06-13,True,
14,서영,001797,001797.jpg,20.05.26 2,2020,05,26,2020-05-26,YY.MM.DD,2,2026-09-10T10:19:45,mid,1134,576,NONE,False,미검출(NONE)
14,서영,001801,001801.jpg,05.03.2021,2021,03,05,2021-03-05,DD.MM.YYYY,,2026-09-10T10:19:49,mid,965,724,2021-03-NONE,False,월/일 틀림
14,서영,001804,001804.jpg,2021.01.15,2021,01,15,2021-01-15,YYYY.MM.DD,,2026-09-10T10:19:52,small,640,640,2021-01-15,True,
14,서영,001805,001805.jpg,20.11.09 2,2020,11,09,2020-11-09,YY.MM.DD,2,2026-09-10T10:19:56,mid,1082,799,2020-11-NONE,False,월/일 틀림
14,서영,001811,001811.jpg,23.10.22,2023,10,22,2023-10-22,YY.MM.DD,,2026-09-10T10:19:59,small,640,640,NONE,False,미검출(NONE)
14,서영,001813,001813.jpg,2021.03.26 2,2021,03,26,2021-03-26,YYYY.MM.DD,2,2026-09-10T10:20:02,small,640,640,2021-03-26,True,
14,서영,001817,001817.jpg,21.04.14 2,2021,04,14,2021-04-14,YY.MM.DD,2,2026-09-10T10:20:06,small,640,640,NONE,False,미검출(NONE)
14,서영,001827,001827.jpg,28/11/2021,2021,11,28,2021-11-28,DD.MM.YYYY,,2026-09-10T10:20:11,mid,1095,1460,2021-11-28,True,
14,서영,001841,001841.jpg,2021.09.30,2021,09,30,2021-09-30,YYYY.MM.DD,,2026-09-10T10:20:15,small,640,640,2021-09-30,True,
14,서영,001844,001844.jpg,2021.11.23,2021,11,23,2021-11-23,YYYY.MM.DD,,2026-09-10T10:20:19,mid,824,1003,2021-11-23,True,
14,서영,001847,001847.jpg,2021/09/23,2021,09,23,2021-09-23,YYYY.MM.DD,,2026-09-10T10:20:23,small,640,640,2021-09-23,True,
14,서영,001864,001864.jpg,04/08/2023,2023,08,04,2023-08-04,DD.MM.YYYY,,2026-09-10T10:20:29,small,640,640,NONE,False,미검출(NONE)
14,서영,001867,001867.jpg,JUL 2022,2022,07,NONE,2022-07-NONE,MON YYYY,,2026-09-10T10:20:37,mid,884,1179,2022-07-NONE,True,
14,서영,001868,001868.jpg,JUL 2022,2022,07,NONE,2022-07-NONE,MON YYYY,,2026-09-10T10:20:40,small,640,640,NONE,False,미검출(NONE)
14,서영,001879,001879.jpg,2021.09.01,2021,09,01,2021-09-01,YYYY.MM.DD,,2026-09-10T10:20:43,mid,1083,1444,NONE,False,미검출(NONE)
14,서영,001882,001882.jpg,2021 JUN 20,2021,06,20,2021-06-20,YYYY MON DD,,2026-09-10T10:20:49,small,640,640,2021-06-20,True,
14,서영,001893,001893.jpg,2021.03.19,2021,03,19,2021-03-19,YYYY.MM.DD,,2026-09-10T10:20:52,mid,1251,938,2021-03-19,True,
14,서영,001905,001905.jpg,2022.01.15,2022,01,15,2022-01-15,YYYY.MM.DD,,2026-09-10T10:20:57,small,640,640,2022-01-15,True,
14,서영,001908,001908.jpg,2021.08.16,2021,08,16,2021-08-16,YYYY.MM.DD,,2026-09-10T10:21:00,small,640,640,2021-08-16,True,
14,서영,001911,001911.jpg,21MAY2021,2021,05,21,2021-05-21,DD MON YYYY,,2026-09-10T10:21:05,mid,957,1280,2021-05-21,True,
14,서영,001913,001913.jpg,2021.09.14,2021,09,14,2021-09-14,YYYY.MM.DD,,2026-09-10T10:21:08,mid,990,1320,2021-09-14,True,
14,서영,001923,001923.jpg,2022.06.14,2022,06,14,2022-06-14,YYYY.MM.DD,,2026-09-10T10:21:11,small,640,640,2022-06-14,True,
14,서영,001926,001926.jpg,2021.04.27,2021,04,27,2021-04-27,YYYY.MM.DD,,2026-09-10T10:21:15,mid,1052,1403,2021-04-27,True,
14,서영,001927,001927.jpg,2021.04.27,2021,04,27,2021-04-27,YYYY.MM.DD,,2026-09-10T10:21:18,small,640,640,2021-04-27,True,
14,서영,001930,001930.jpg,2022.01.01,2022,01,01,2022-01-01,YYYY.MM.DD,,2026-09-10T10:21:21,mid,934,1245,2022-01-01,True,
14,서영,001938,001938.jpg,03/2021,2021,03,NONE,2021-03-NONE,MM.YYYY,,2026-09-10T10:21:24,mid,791,1026,2021-03-NONE,True,
14,서영,001948,001948.jpg,10 AUG 2022 2,2022,08,10,2022-08-10,DD MON YYYY,2,2026-09-10T10:21:31,small,640,640,NONE,False,미검출(NONE)
14,서영,001959,001959.jpg,2020.11.13,2020,11,13,2020-11-13,YYYY.MM.DD,,2026-09-10T10:21:34,small,640,640,2020-11-13,True,
14,서영,001960,001960.jpg,15-06-2022,2022,06,15,2022-06-15,DD.MM.YYYY,,2026-09-10T10:21:39,mid,1023,1365,2022-06-15,True,
14,서영,001963,001963.jpg,2021.10.09 2,2021,10,09,2021-10-09,YYYY.MM.DD,2,2026-09-10T10:21:43,mid,965,1286,2021-10-09,True,
14,서영,001985,001985.jpg,2022.01.19,2022,01,19,2022-01-19,YYYY.MM.DD,,2026-09-10T10:21:47,small,640,640,2022-01-19,True,
14,서영,001994,001994.jpg,2021.10.29,2021,10,29,2021-10-29,YYYY.MM.DD,,2026-09-10T10:21:49,small,640,640,2021-10-29,True,
14,서영,002028,002028.jpg,2020.11.26,2020,11,26,2020-11-26,YYYY.MM.DD,,2026-09-10T10:21:52,small,640,640,2020-11-26,True,
14,서영,002044,002044.jpg,2019.12.20,2019,12,20,2019-12-20,YYYY.MM.DD,,2026-09-10T10:21:56,small,640,640,2019-12-20,True,
14,서영,002045,002045.jpg,2021.12.10,2021,12,10,2021-12-10,YYYY.MM.DD,,2026-09-10T10:21:58,mid,642,856,2021-12-10,True,
14,서영,002054,002054.jpg,12 2021,2021,12,NONE,2021-12-NONE,MM.YYYY,,2026-09-10T10:22:02,mid,736,887,NONE,False,미검출(NONE)
14,서영,002056,002056.jpg,2021.12.17,2021,12,17,2021-12-17,YYYY.MM.DD,,2026-09-10T10:22:06,mid,710,962,2021-12-17,True,
14,서영,002062,002062.jpg,02/2023,2023,02,NONE,2023-02-NONE,MM.YYYY,,2026-09-10T10:22:10,mid,593,794,2020-02-NONE,False,연도만 틀림
14,서영,002074,002074.jpg,2020.05.28,2020,05,28,2020-05-28,YYYY.MM.DD,,2026-09-10T10:22:13,mid,686,917,2020-05-28,True,
14,서영,002078,002078.jpg,2020.10.21,2020,10,21,2020-10-21,YYYY.MM.DD,,2026-09-10T10:22:16,small,640,640,2020-10-21,True,
14,서영,002086,002086.jpg,2021.11.22,2021,11,22,2021-11-22,YYYY.MM.DD,,2026-09-10T10:22:19,small,640,640,NONE,False,미검출(NONE)
14,서영,002088,002088.jpg,2021.09.03,2021,09,03,2021-09-03,YYYY.MM.DD,,2026-09-10T10:22:21,small,640,640,2021-09-03,True,
14,서영,002091,002091.jpg,2021.09.21,2021,09,21,2021-09-21,YYYY.MM.DD,,2026-09-10T10:22:24,mid,756,1008,2021-09-21,True,
14,서영,002096,002096.jpg,2022.06.16,2022,06,16,2022-06-16,YYYY.MM.DD,,2026-09-10T10:22:28,mid,756,1008,2022-06-16,True,
14,서영,002106,002106.jpg,2022.01.03,2022,01,03,2022-01-03,YYYY.MM.DD,,2026-09-10T10:22:32,mid,822,1096,2022-01-03,True,
14,서영,002120,002120.jpg,2020.07.20,2020,07,20,2020-07-20,YYYY.MM.DD,,2026-09-10T10:22:34,mid,716,1024,2020-07-NONE,False,월/일 틀림
14,서영,002129,002129.jpg,2021.08.12,2021,08,12,2021-08-12,YYYY.MM.DD,,2026-09-10T10:22:37,small,640,640,2021-08-12,True,
14,서영,002131,002131.jpg,2021.11.01,2021,11,01,2021-11-01,YYYY.MM.DD,,2026-09-10T10:22:39,small,640,640,2021-11-01,True,
14,서영,002132,002132.jpg,04/10/21,2021,10,04,2021-10-04,DD.MM.YY,,2026-09-10T10:22:43,mid,910,1067,2021-10-04,True,
14,서영,002135,002135.jpg,2022.11.02,2022,11,02,2022-11-02,YYYY.MM.DD,,2026-09-10T10:22:47,small,640,640,2022-11-02,True,
14,서영,002152,002152.jpg,19.07.11 2,2019,07,11,2019-07-11,YY.MM.DD,2,2026-09-10T10:23:13,mid,892,1189,2019-07-18,False,월/일 틀림
14,서영,002173,002173.jpg,07.01,NONE,07,01,NONE-07-01,MM.DD,,2026-09-10T10:23:16,mid,865,1344,NONE-07-01,True,
14,서영,002174,002174.jpg,2021.09.05,2021,09,05,2021-09-05,YYYY.MM.DD,,2026-09-10T10:23:19,mid,884,1179,2021-09-05,True,
14,서영,002176,002176.jpg,21.02.11,2021,02,11,2021-02-11,YY.MM.DD,,2026-09-10T10:23:22,mid,914,1219,2021-02-11,True,
14,서영,002179,002179.jpg,2022.01.19,2022,01,19,2022-01-19,YYYY.MM.DD,,2026-09-10T10:23:25,mid,746,1267,2022-01-19,True,
14,서영,002181,002181.jpg,2018.12.04,2018,12,04,2018-12-04,YYYY.MM.DD,,2026-09-10T10:23:29,mid,920,1344,2018-12-04,True,
14,서영,002190,002190.jpg,FEB/04/2022 b,2022,02,04,2022-02-04,MON DD YYYY,b,2026-09-10T10:23:38,small,640,640,NONE,False,미검출(NONE)
14,서영,002193,002193.jpg,2020.06.10,2020,06,10,2020-06-10,YYYY.MM.DD,,2026-09-10T10:23:41,mid,787,585,2020-06-10,True,
14,서영,002207,002207.jpg,2020.06.11,2020,06,11,2020-06-11,YYYY.MM.DD,,2026-09-10T10:23:44,mid,1063,731,2020-06-11,True,
14,서영,002213,002213.jpg,2020.10.30,2020,10,30,2020-10-30,YYYY.MM.DD,,2026-09-10T10:23:47,small,640,640,NONE,False,미검출(NONE)
14,서영,002218,002218.jpg,MAY 2023,2023,05,NONE,2023-05-NONE,MON YYYY,,2026-09-10T10:23:50,small,640,640,2023-05-NONE,True,
14,서영,002227,002227.jpg,2023.03.03,2023,03,03,2023-03-03,YYYY.MM.DD,,2026-09-10T10:23:54,small,640,640,NONE,False,미검출(NONE)
14,서영,002233,002233.jpg,2023 01 21,2023,01,21,2023-01-21,YYYY.MM.DD,,2026-09-10T10:23:58,mid,1104,1473,2023-01-21,True,
14,서영,002237,002237.jpg,2021.06.08,2021,06,08,2021-06-08,YYYY.MM.DD,,2026-09-10T10:24:01,small,640,640,2021-06-08,True,
14,서영,002273,002273.jpg,2021.08.09,2021,08,09,2021-08-09,YYYY.MM.DD,,2026-09-10T10:24:04,mid,1132,1509,2021-08-09,True,
14,서영,002283,002283.jpg,2022.01.20 2,2022,01,20,2022-01-20,YYYY.MM.DD,2,2026-09-10T10:24:07,mid,909,1212,2022-01-20,True,
14,서영,002292,002292.jpg,2021.07.03,2021,07,03,2021-07-03,YYYY.MM.DD,,2026-09-10T10:24:10,mid,1060,1414,2021-07-03,True,
14,서영,002298,002298.jpg,2021.10.15,2021,10,15,2021-10-15,YYYY.MM.DD,,2026-09-10T10:24:13,mid,952,1270,2021-10-15,True,
14,서영,002310,002310.jpg,03.13 2,NONE,03,13,NONE-03-13,MM.DD,2,2026-09-10T10:24:23,small,640,640,NONE-03-01,False,월/일 틀림
14,서영,002319,002319.jpg,2020.10.29,2020,10,29,2020-10-29,YYYY.MM.DD,,2026-09-10T10:24:27,mid,567,714,2020-10-29,True,
14,서영,002329,002329.jpg,2020.11.30,2020,11,30,2020-11-30,YYYY.MM.DD,,2026-09-10T10:24:30,mid,667,826,2020-11-30,True,
14,서영,002335,002335.jpg,2021.11.19,2021,11,19,2021-11-19,YYYY.MM.DD,,2026-09-10T10:24:33,mid,756,1008,2021-11-19,True,
14,서영,002344,002344.jpg,2022.04.09,2022,04,09,2022-04-09,YYYY.MM.DD,,2026-09-10T10:24:36,small,640,640,2022-04-09,True,
14,서영,002346,002346.jpg,02.12,NONE,02,12,NONE-02-12,MM.DD,,2026-09-10T10:24:39,small,640,640,NONE,False,미검출(NONE)
14,서영,002373,002373.jpg,2021.12.27,2021,12,27,2021-12-27,YYYY.MM.DD,,2026-09-10T10:24:42,mid,724,966,2028-10-NONE,False,전부 틀림
14,서영,002387,002387.jpg,2021.01.14,2021,01,14,2021-01-14,YYYY.MM.DD,,2026-09-10T10:24:45,mid,891,544,2021-01-14,True,
14,서영,002395,002395.jpg,2023/11/11,2023,11,11,2023-11-11,YYYY.MM.DD,,2026-09-10T10:24:48,mid,838,1117,2023-11-11,True,
14,서영,002398,002398.jpg,SEP 18 2021,2021,09,18,2021-09-18,MON DD YYYY,,2026-09-10T10:24:53,mid,1058,1410,2021-09-18,True,
14,서영,002410,002410.jpg,04.2022,2022,04,NONE,2022-04-NONE,MM.YYYY,,2026-09-10T10:24:56,mid,987,1316,2022-04-NONE,True,
14,서영,002435,002435.jpg,03.06.2021,2021,06,03,2021-06-03,DD.MM.YYYY,,2026-09-10T10:25:01,mid,756,1008,NONE-03-06,False,전부 틀림
14,서영,002443,002443.jpg,11/11/21,2021,11,11,2021-11-11,DD.MM.YY,,2026-09-10T10:25:08,mid,1350,1802,NONE-11-21,False,전부 틀림
14,서영,002445,002445.jpg,2021.01.16,2021,01,16,2021-01-16,YYYY.MM.DD,,2026-09-10T10:25:32,mid,1318,925,2021-01-16,True,
14,서영,002449,002449.jpg,2021.06.09 2,2021,06,09,2021-06-09,YYYY.MM.DD,2,2026-09-10T10:25:36,mid,1082,1442,2021-06-09,True,
14,서영,002478,002478.jpg,2023.03.15,2023,03,15,2023-03-15,YYYY.MM.DD,,2026-09-10T10:25:41,small,640,640,2023-03-15,True,
14,서영,002520,002520.jpg,02/10/2023,2023,10,02,2023-10-02,DD.MM.YYYY,,2026-09-10T10:25:45,mid,815,1109,2023-10-02,True,
14,서영,002525,002525.jpg,2023.01.25,2023,01,25,2023-01-25,YYYY.MM.DD,,2026-09-10T10:25:49,small,640,640,2023-01-25,True,
14,서영,002544,002544.jpg,2021.03.21,2021,03,21,2021-03-21,YYYY.MM.DD,,2026-09-10T10:25:52,mid,947,1263,NONE,False,미검출(NONE)
14,서영,002558,002558.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T10:25:55,mid,878,1171,2022-04-01,True,
14,서영,002560,002560.jpg,2022-10-21,2022,10,21,2022-10-21,YYYY.MM.DD,,2026-09-10T10:25:57,mid,1052,1403,2022-10-21,True,
14,서영,002566,002566.jpg,15.10.2021,2021,10,15,2021-10-15,DD.MM.YYYY,,2026-09-10T10:26:03,mid,1013,1351,2021-10-15,True,
14,서영,002580,002580.jpg,2021.11.17,2021,11,17,2021-11-17,YYYY.MM.DD,,2026-09-10T10:26:08,mid,719,1015,2021-11-17,True,
14,서영,002583,002583.jpg,2021.01.07,2021,01,07,2021-01-07,YYYY.MM.DD,,2026-09-10T10:26:11,small,640,640,2021-01-07,True,
14,서영,002584,002584.jpg,04-11-23,2023,11,04,2023-11-04,DD.MM.YY,,2026-09-10T10:26:14,mid,676,903,2023-11-04,True,
14,서영,002586,002586.jpg,12/22,NONE,12,22,NONE-12-22,MM.DD,,2026-09-10T10:26:18,mid,833,1109,NONE-12-22,True,
14,서영,002598,002598.jpg,12/2021,2021,12,NONE,2021-12-NONE,MM.YYYY,,2026-09-10T10:26:25,mid,1008,1344,2021-12-NONE,True,
14,서영,002600,002600.jpg,2020.10.21,2020,10,21,2020-10-21,YYYY.MM.DD,,2026-09-10T10:26:28,mid,971,1294,2020-10-21,True,
14,서영,002603,002603.jpg,2022.07.07,2022,07,07,2022-07-07,YYYY.MM.DD,,2026-09-10T10:26:31,small,640,640,2025-03-NONE,False,전부 틀림
14,서영,002606,002606.jpg,2022.04.02,2022,04,02,2022-04-02,YYYY.MM.DD,,2026-09-10T10:26:36,mid,744,993,2022-04-02,True,
14,서영,002618,002618.jpg,2022.05.04,2022,05,04,2022-05-04,YYYY.MM.DD,,2026-09-10T10:26:39,small,640,640,NONE,False,미검출(NONE)
14,서영,002624,002624.jpg,2022.12.19 b,2022,12,19,2022-12-19,YYYY.MM.DD,b,2026-09-10T10:26:44,small,640,640,NONE,False,미검출(NONE)
14,서영,002625,002625.jpg,2021.06.22,2021,06,22,2021-06-22,YYYY.MM.DD,,2026-09-10T10:26:47,mid,1270,882,2021-06-22,True,
14,서영,002628,002628.jpg,2021.12.08,2021,12,08,2021-12-08,YYYY.MM.DD,,2026-09-10T10:26:50,small,640,640,2021-12-08,True,
14,서영,002633,002633.jpg,2022.02.03,2022,02,03,2022-02-03,YYYY.MM.DD,,2026-09-10T10:26:52,mid,1006,1342,2022-02-03,True,
14,서영,002635,002635.jpg,09.10.2022,2022,10,09,2022-10-09,DD.MM.YYYY,,2026-09-10T10:26:56,mid,997,1330,2022-10-09,True,
14,서영,002663,002663.jpg,2021-08-18 2,2021,08,18,2021-08-18,YYYY.MM.DD,2,2026-09-10T10:27:01,mid,1088,1451,2021-08-18,True,
14,서영,002671,002671.jpg,2021.04.05,2021,04,05,2021-04-05,YYYY.MM.DD,,2026-09-10T10:27:04,mid,1121,1495,2021-04-05,True,
14,서영,002683,002683.jpg,03/12/2021,2021,12,03,2021-12-03,DD.MM.YYYY,,2026-09-10T10:27:08,mid,1116,1489,2021-12-03,True,
14,서영,002686,002686.jpg,2021.11.05,2021,11,05,2021-11-05,YYYY.MM.DD,,2026-09-10T10:27:12,mid,940,1252,2021-11-05,True,
14,서영,002697,002697.jpg,2021.06.06,2021,06,06,2021-06-06,YYYY.MM.DD,,2026-09-10T10:27:15,mid,1108,1477,2021-06-06,True,
14,서영,002718,002718.jpg,23.02.2022,2022,02,23,2022-02-23,DD.MM.YYYY,,2026-09-10T10:27:18,mid,1070,1426,2023-02-NONE,False,전부 틀림
14,서영,002720,002720.jpg,2026.01.09,2026,01,09,2026-01-09,YYYY.MM.DD,,2026-09-10T10:27:22,small,640,640,2026-01-09,True,
14,서영,002725,002725.jpg,28 10 21,2021,10,28,2021-10-28,DD.MM.YY,,2026-09-10T10:27:25,mid,1016,817,2021-10-28,True,
14,서영,002731,002731.jpg,18/04/2021,2021,04,18,2021-04-18,DD.MM.YYYY,,2026-09-10T10:27:30,mid,1334,910,2021-04-18,True,
14,서영,002745,002745.jpg,06.04.2024,2024,04,06,2024-04-06,DD.MM.YYYY,,2026-09-10T10:27:41,mid,743,871,2024-04-06,True,
14,서영,002753,002753.jpg,01.2022,2022,01,NONE,2022-01-NONE,MM.YYYY,,2026-09-10T10:27:43,small,640,640,2022-01-NONE,True,
14,서영,002758,002758.jpg,2022.09.10,2022,09,10,2022-09-10,YYYY.MM.DD,,2026-09-10T10:27:46,small,640,640,2022-09-10,True,
14,서영,002760,002760.jpg,2021.05.12,2021,05,12,2021-05-12,YYYY.MM.DD,,2026-09-10T10:27:50,small,640,640,2021-05-12,True,
14,서영,002761,002761.jpg,2023/06/01 2,2023,06,01,2023-06-01,YYYY.MM.DD,2,2026-09-10T10:27:55,mid,1223,789,2023-06-01,True,
14,서영,002774,002774.jpg,2021-10-08 t,2021,10,08,2021-10-08,YYYY.MM.DD,t,2026-09-10T10:28:02,mid,768,1024,2021-10-08,True,
14,서영,002782,002782.jpg,22/04/2021,2021,04,22,2021-04-22,DD.MM.YYYY,,2026-09-10T10:28:07,mid,809,1014,2021-04-22,True,
14,서영,002787,002787.jpg,22 06 2022 2,2022,06,22,2022-06-22,DD.MM.YYYY,2,2026-09-10T10:29:20,small,640,640,2020-06-23,False,전부 틀림
14,서영,002790,002790.jpg,06/12/2021,2021,12,06,2021-12-06,DD.MM.YYYY,,2026-09-10T10:29:23,mid,550,733,2021-12-06,True,
14,서영,002793,002793.jpg,2022/10/05,2022,10,05,2022-10-05,YYYY.MM.DD,,2026-09-10T10:29:27,mid,1005,1341,2022-10-05,True,
14,서영,002794,002794.jpg,2022/10/05,2022,10,05,2022-10-05,YYYY.MM.DD,,2026-09-10T10:29:31,small,640,640,2022-10-05,True,
14,서영,002803,002803.jpg,2021.04.19,2021,04,19,2021-04-19,YYYY.MM.DD,,2026-09-10T10:29:34,mid,766,1021,2021-04-19,True,
14,서영,002815,002815.jpg,2021.06.28 2,2021,06,28,2021-06-28,YYYY.MM.DD,2,2026-09-10T10:29:37,mid,768,1022,2021-01-29,False,월/일 틀림
14,서영,002816,002816.jpg,2021.06.28 2,2021,06,28,2021-06-28,YYYY.MM.DD,2,2026-09-10T10:29:41,small,640,640,NONE,False,미검출(NONE)
14,서영,002822,002822.jpg,2021.10.07,2021,10,07,2021-10-07,YYYY.MM.DD,,2026-09-10T10:29:44,mid,931,1242,2021-10-07,True,
14,서영,002837,002837.jpg,02/08/2022,2022,08,02,2022-08-02,DD.MM.YYYY,,2026-09-10T10:29:48,mid,714,960,2022-08-02,True,
14,서영,002843,002843.jpg,06.2023,2023,06,NONE,2023-06-NONE,MM.YYYY,,2026-09-10T10:29:51,mid,825,1101,2023-06-NONE,True,
14,서영,002857,002857.jpg,02 06 23,2023,06,02,2023-06-02,DD.MM.YY,,2026-09-10T10:29:58,mid,849,1133,NONE,False,미검출(NONE)
14,서영,002885,002885.jpg,2022.07.20 b,2022,07,20,2022-07-20,YYYY.MM.DD,b,2026-09-10T10:30:03,small,640,640,2022-07-20,True,
14,서영,002909,002909.jpg,21.07.2021,2021,07,21,2021-07-21,DD.MM.YYYY,,2026-09-10T10:30:05,mid,760,1013,2021-07-21,True,
14,서영,002914,002914.jpg,2020.11.18,2020,11,18,2020-11-18,YYYY.MM.DD,,2026-09-10T10:30:09,small,640,640,2020-11-18,True,
14,서영,002917,002917.jpg,30/04/21,2021,04,30,2021-04-30,DD.MM.YY,,2026-09-10T10:30:17,mid,987,1316,2021-04-30,True,
14,서영,002920,002920.jpg,11.09.2021,2021,09,11,2021-09-11,DD.MM.YYYY,,2026-09-10T10:30:19,small,640,640,2021-09-11,True,
14,서영,002935,002935.jpg,02.02.22,2022,02,02,2022-02-02,DD.MM.YY,,2026-09-10T10:30:24,small,640,640,2022-02-02,True,
14,서영,002938,002938.jpg,10/2021,2021,10,NONE,2021-10-NONE,MM.YYYY,,2026-09-10T10:30:26,mid,874,1166,2021-10-NONE,True,
14,서영,002940,002940.jpg,2022/07/29,2022,07,29,2022-07-29,YYYY.MM.DD,,2026-09-10T10:30:31,small,640,640,2029-07-02,False,전부 틀림
14,서영,002950,002950.jpg,2021.04.30,2021,04,30,2021-04-30,YYYY.MM.DD,,2026-09-10T10:30:34,mid,1193,895,2021-04-30,True,
14,서영,002961,002961.jpg,2021.11.21,2021,11,21,2021-11-21,YYYY.MM.DD,,2026-09-10T10:30:45,mid,786,1048,NONE,False,미검출(NONE)
14,서영,002963,002963.jpg,2020.11.06,2020,11,06,2020-11-06,YYYY.MM.DD,,2026-09-10T10:30:48,mid,775,1033,2020-11-06,True,
14,서영,002966,002966.jpg,03/09/21,2021,09,03,2021-09-03,DD.MM.YY,,2026-09-10T10:30:51,mid,934,1246,2021-09-03,True,
14,서영,002967,002967.jpg,03/09/21,2021,09,03,2021-09-03,DD.MM.YY,,2026-09-10T10:30:55,small,640,640,2021-09-03,True,
14,서영,002974,002974.jpg,15/03/2022 2,2022,03,15,2022-03-15,DD.MM.YYYY,2,2026-09-10T10:31:01,mid,784,1046,2022-03-15,True,
14,서영,002983,002983.jpg,2021.09.14,2021,09,14,2021-09-14,YYYY.MM.DD,,2026-09-10T10:31:04,small,640,640,2021-09-14,True,
14,서영,002986,002986.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T10:31:06,mid,760,1013,2022-04-01,True,
14,서영,002993,002993.jpg,2021.11.22,2021,11,22,2021-11-22,YYYY.MM.DD,,2026-09-10T10:31:09,mid,708,944,2021-11-22,True,
14,서영,003000,003000.jpg,2021.10.12,2021,10,12,2021-10-12,YYYY.MM.DD,,2026-09-10T10:31:11,mid,865,1157,2021-10-12,True,
14,서영,003006,003006.jpg,2022.05.26,2022,05,26,2022-05-26,YYYY.MM.DD,,2026-09-10T10:31:14,mid,871,1162,2022-05-26,True,
14,서영,003012,003012.jpg,29.Jan.2024,2024,01,29,2024-01-29,DD MON YYYY,,2026-09-10T10:31:24,large,1535,2048,2024-01-29,True,
14,서영,003027,003027.jpg,2021/09/28,2021,09,28,2021-09-28,YYYY.MM.DD,,2026-09-10T10:31:28,mid,908,600,2021-09-28,True,
14,서영,003029,003029.jpg,02.11.2021,2021,11,02,2021-11-02,DD.MM.YYYY,,2026-09-10T10:31:31,mid,1130,847,2021-11-02,True,
14,서영,003036,003036.jpg,28 08 2022,2022,08,28,2022-08-28,DD.MM.YYYY,,2026-09-10T10:31:33,small,640,640,NONE,False,미검출(NONE)
14,서영,003055,003055.jpg,2021.03.06,2021,03,06,2021-03-06,YYYY.MM.DD,,2026-09-10T10:31:39,mid,878,1158,2021-03-06,True,
