block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
4,서영,001237,001237.jpg,1.28,NONE,01,28,NONE-01-28,MM.DD,,2026-09-09T13:37:31,small,640,640,NONE-01-28,True,
4,서영,001286,001286.jpg,21/11/2022,2022,11,21,2022-11-21,DD.MM.YYYY,,2026-09-09T13:37:35,small,640,640,2022-11-21,True,
4,서영,001287,001287.jpg,01 10 23 d,2023,10,01,2023-10-01,DD.MM.YY,d,2026-09-09T13:38:10,mid,983,1311,2023-10-01,True,
4,서영,001288,001288.jpg,2023.05.22,2023,05,22,2023-05-22,YYYY.MM.DD,,2026-09-09T13:38:19,mid,1009,1346,2023-05-22,True,
4,서영,001329,001329.jpg,2021.06.26,2021,06,26,2021-06-26,YYYY.MM.DD,,2026-09-09T13:38:25,small,640,640,2021-06-02,False,월/일 틀림
4,서영,001346,001346.jpg,AUG 27 2021,2021,08,27,2021-08-27,MON DD YYYY,,2026-09-09T13:38:35,small,640,640,2021-08-27,True,
4,서영,001386,001386.jpg,2022.04.25 e,2022,04,25,2022-04-25,YYYY.MM.DD,e,2026-09-09T13:38:43,mid,604,928,2022-04-25,True,
4,서영,001424,001424.jpg,22.06.2021 2,2021,06,22,2021-06-22,DD.MM.YYYY,2,2026-09-09T13:38:50,mid,705,941,2021-06-22,True,
4,서영,001434,001434.jpg,2021.10.04,2021,10,04,2021-10-04,YYYY.MM.DD,,2026-09-09T13:38:54,mid,756,1008,2021-10-04,True,
4,서영,001463,001463.jpg,2021.11.17 b,2021,11,17,2021-11-17,YYYY.MM.DD,b,2026-09-09T13:39:04,small,640,640,2021-11-19,False,월/일 틀림
4,서영,001497,001497.jpg,2022-09-18,2022,09,18,2022-09-18,YYYY.MM.DD,,2026-09-09T13:39:12,small,640,640,2022-09-18,True,
4,서영,001517,001517.jpg,2021.11.19,2021,11,19,2021-11-19,YYYY.MM.DD,,2026-09-09T13:39:17,small,640,640,2021-11-19,True,
4,서영,001538,001538.jpg,22.01.18,2022,01,18,2022-01-18,YY.MM.DD,,2026-09-09T13:39:21,mid,823,1097,2022-01-18,True,
4,서영,001553,001553.jpg,02.19,NONE,02,19,NONE-02-19,MM.DD,,2026-09-09T13:46:11,small,640,640,NONE,False,미검출(NONE)
4,서영,001568,001568.jpg,2021.03.09,2021,03,09,2021-03-09,YYYY.MM.DD,,2026-09-09T13:46:18,mid,675,983,2021-03-09,True,
4,서영,001574,001574.jpg,2022.01.06,2022,01,06,2022-01-06,YYYY.MM.DD,,2026-09-09T13:46:22,small,640,640,2022-01-06,True,
4,서영,001591,001591.jpg,21.02.18,2021,02,18,2021-02-18,YY.MM.DD,,2026-09-09T13:46:27,small,640,640,NONE,False,미검출(NONE)
4,서영,001604,001604.jpg,2021.02.24,2021,02,24,2021-02-24,YYYY.MM.DD,,2026-09-09T13:46:31,small,640,640,NONE,False,미검출(NONE)
4,서영,001634,001634.jpg,2021.05.12,2021,05,12,2021-05-12,YYYY.MM.DD,,2026-09-09T13:46:34,small,640,640,2021-05-12,True,
4,서영,001678,001678.jpg,2021.11.28,2021,11,28,2021-11-28,YYYY.MM.DD,,2026-09-09T13:46:38,small,640,640,2021-11-28,True,
4,서영,001680,001680.jpg,2021.03.16 2,2021,03,16,2021-03-16,YYYY.MM.DD,2,2026-09-09T13:46:52,small,640,640,2021-03-16,True,
4,서영,001697,001697.jpg,2022.06.23,2022,06,23,2022-06-23,YYYY.MM.DD,,2026-09-09T13:46:57,small,640,640,2022-06-23,True,
4,서영,001747,001747.jpg,21.10.12 2,2021,10,12,2021-10-12,YY.MM.DD,2,2026-09-09T13:47:02,small,640,640,2020-10-13,False,전부 틀림
4,서영,001760,001760.jpg,2021.04.24,2021,04,24,2021-04-24,YYYY.MM.DD,,2026-09-09T13:47:07,small,640,640,2021-04-24,True,
4,서영,001842,001842.jpg,05-2021,2021,05,NONE,2021-05-NONE,MM.YYYY,,2026-09-09T14:05:52,mid,913,1218,2021-05-NONE,True,
4,서영,001858,001858.jpg,17/07/2022,2022,07,17,2022-07-17,DD.MM.YYYY,,2026-09-09T14:07:44,small,640,640,2022-07-17,True,
4,서영,001892,001892.jpg,2022.05.22,2022,05,22,2022-05-22,YYYY.MM.DD,,2026-09-09T14:07:48,small,640,640,2022-05-22,True,
4,서영,001929,001929.jpg,2022.01.14,2022,01,14,2022-01-14,YYYY.MM.DD,,2026-09-09T14:07:53,small,640,640,2022-01-14,True,
4,서영,002239,002239.jpg,2022/06/30,2022,06,30,2022-06-30,YYYY.MM.DD,,2026-09-09T14:07:59,small,640,640,NONE,False,미검출(NONE)
4,서영,002281,002281.jpg,07.2022,2022,07,NONE,2022-07-NONE,MM.YYYY,,2026-09-09T14:08:03,mid,1007,1343,2022-07-NONE,True,
4,서영,002284,002284.jpg,22.01.06 2,2022,01,06,2022-01-06,YY.MM.DD,2,2026-09-09T14:08:15,mid,1006,1342,2022-01-06,True,
4,서영,002349,002349.jpg,19.09.11 2,2019,09,11,2019-09-11,YY.MM.DD,2,2026-09-09T14:08:22,mid,999,1131,2019-09-11,True,
4,서영,002433,002433.jpg,20.07.16 ?,2020,07,16,2020-07-16,YY.MM.DD,?,2026-09-09T14:13:14,small,640,640,NONE,False,미검출(NONE)
4,서영,002595,002595.jpg,05.08.2022,2022,08,05,2022-08-05,DD.MM.YYYY,,2026-09-09T14:13:42,small,640,640,2022-08-05,True,
4,서영,002615,002615.jpg,2022.12.21,2022,12,21,2022-12-21,YYYY.MM.DD,,2026-09-09T14:16:08,mid,1077,1436,2022-12-21,True,
4,서영,002643,002643.jpg,11.2022,2022,11,NONE,2022-11-NONE,MM.YYYY,,2026-09-09T14:16:13,mid,1312,984,2022-11-NONE,True,
4,서영,002666,002666.jpg,26 MAR 2021,2021,03,26,2021-03-26,DD MON YYYY,,2026-09-09T14:16:25,small,640,640,NONE,False,미검출(NONE)
4,서영,002700,002700.jpg,2021.08.23,2021,08,23,2021-08-23,YYYY.MM.DD,,2026-09-09T14:25:16,small,640,640,2021-08-23,True,
4,서영,002717,002717.jpg,2022.03.01,2022,03,01,2022-03-01,YYYY.MM.DD,,2026-09-09T14:27:28,mid,1098,1464,NONE,False,미검출(NONE)
4,서영,002744,002744.jpg,10.01.21 2 d,2021,01,10,2021-01-10,DD.MM.YY,2d,2026-09-09T14:27:32,mid,1221,916,2020-01-10,False,연도만 틀림
4,서영,002762,002762.jpg,2023/06/01 2,2023,06,01,2023-06-01,YYYY.MM.DD,2,2026-09-09T14:27:39,small,640,640,2020-06-01,False,연도만 틀림
4,서영,002783,002783.jpg,22/04/2021,2021,04,22,2021-04-22,DD.MM.YYYY,,2026-09-09T14:27:43,small,640,640,2021-04-22,True,
4,서영,002813,002813.jpg,2021.04.02,2021,04,02,2021-04-02,YYYY.MM.DD,,2026-09-09T14:27:47,mid,731,991,2021-04-02,True,
4,서영,002814,002814.jpg,2021.04.02,2021,04,02,2021-04-02,YYYY.MM.DD,,2026-09-09T14:27:51,small,640,640,NONE,False,미검출(NONE)
4,서영,002878,002878.jpg,2021.06.21,2021,06,21,2021-06-21,YYYY.MM.DD,,2026-09-09T14:27:56,mid,1011,1348,2021-06-21,True,
4,서영,002926,002926.jpg,2021.11.06,2021,11,06,2021-11-06,YYYY.MM.DD,,2026-09-09T14:27:59,small,640,640,2021-11-06,True,
4,서영,003070,003070.jpg,20.08.09 2,2020,08,09,2020-08-09,YY.MM.DD,2,2026-09-09T14:28:03,small,640,640,2020-08-09,True,
4,서영,003123,003123.jpg,15.09.2021 2,2021,09,15,2021-09-15,DD.MM.YYYY,2,2026-09-09T14:28:10,small,640,640,NONE,False,미검출(NONE)
4,서영,003171,003171.jpg,2021.11.11 2,2021,11,11,2021-11-11,YYYY.MM.DD,2,2026-09-09T14:28:15,large,1506,2008,NONE,False,미검출(NONE)
4,서영,003226,003226.jpg,2022.01.29,2022,01,29,2022-01-29,YYYY.MM.DD,,2026-09-09T14:28:19,mid,1486,1981,2022-01-29,True,
4,서영,003295,003295.jpg,26/11/2021 2,2021,11,26,2021-11-26,DD.MM.YYYY,2,2026-09-09T14:28:25,large,2016,1511,2021-11-26,True,
4,서영,003311,003311.jpg,11.03.2021 2,2021,03,11,2021-03-11,DD.MM.YYYY,2,2026-09-09T14:28:30,mid,1343,1791,2021-03-11,True,
4,서영,003319,003319.jpg,2021.10.20,2021,10,20,2021-10-20,YYYY.MM.DD,,2026-09-09T14:28:33,small,640,640,NONE,False,미검출(NONE)
5,병철,000006,000006.jpg,2026.02.17,2026,02,17,2026-02-17,YYYY.MM.DD,,2026-09-09T00:21:08,large,3024,4032,2026-02-17,True,
5,병철,000020,000020.jpg,2025.10.09,2025,10,09,2025-10-09,YYYY.MM.DD,,2026-09-09T00:21:13,large,3024,4032,2025-10-09,True,
5,병철,000064,000064.jpg,2026.08.03,2026,08,03,2026-08-03,YYYY.MM.DD,,2026-09-09T00:21:25,large,3024,4032,2025-08-03,False,연도만 틀림
5,병철,000069,000069.jpg,2026.06.24,2026,06,24,2026-06-24,YYYY.MM.DD,,2026-09-09T00:21:30,large,4284,5712,2026-06-24,True,
5,병철,000073,000073.jpg,2026.03.12,2026,03,12,2026-03-12,YYYY.MM.DD,,2026-09-09T00:21:34,large,3024,4032,2026-03-12,True,
5,병철,000089,000089.jpg,2026.09.11,2026,09,11,2026-09-11,YYYY.MM.DD,,2026-09-09T00:21:38,large,3024,4032,2026-09-11,True,
5,병철,000092,000092.jpg,2026.12.05,2026,12,05,2026-12-05,YYYY.MM.DD,,2026-09-09T00:21:44,large,3024,4032,2026-12-05,True,
5,병철,000099,000099.jpg,2026.03.07,2026,03,07,2026-03-07,YYYY.MM.DD,,2026-09-09T00:21:48,large,3024,4032,2026-03-07,True,
5,병철,000105,000105.jpg,2025.11.09,2025,11,09,2025-11-09,YYYY.MM.DD,,2026-09-09T00:21:52,large,3024,4032,2025-11-09,True,
5,병철,000122,000122.jpg,2027.04.28,2027,04,28,2027-04-28,YYYY.MM.DD,,2026-09-09T00:21:57,large,4032,3024,2027-04-NONE,False,월/일 틀림
5,병철,000168,000168.jpg,2026.02.16,2026,02,16,2026-02-16,YYYY.MM.DD,,2026-09-09T00:22:01,large,3024,4032,2026-02-16,True,
5,병철,000193,000193.jpg,2026.03.06,2026,03,06,2026-03-06,YYYY.MM.DD,,2026-09-09T00:22:28,large,3024,4032,2026-03-NONE,False,월/일 틀림
5,병철,000199,000199.jpg,2027.09.07,2027,09,07,2027-09-07,YYYY.MM.DD,,2026-09-09T00:22:33,large,3024,4032,2027-09-07,True,
5,병철,000255,000255.jpg,26.08.20,2026,08,20,2026-08-20,YY.MM.DD,,2026-09-09T00:22:38,large,3024,4032,NONE,False,미검출(NONE)
5,병철,000339,000339.jpg,2026.08.18,2026,08,18,2026-08-18,YYYY.MM.DD,,2026-09-09T00:22:41,large,3024,4032,2026-08-18,True,
5,병철,000472,000472.jpg,2025 01.17,2025,01,17,2025-01-17,YYYY.MM.DD,,2026-09-09T00:27:38,large,3060,4080,2026-01-17,False,연도만 틀림
5,병철,000475,000475.jpg,30/07/26 d,2026,07,30,2026-07-30,DD.MM.YY,d,2026-09-09T00:28:05,large,3060,4080,2026-07-30,True,
5,병철,000488,000488.jpg,2026.02.27,2026,02,27,2026-02-27,YYYY.MM.DD,,2026-09-09T00:28:11,large,3060,4080,2026-02-27,True,
5,병철,000537,000537.jpg,2026.05.08,2026,05,08,2026-05-08,YYYY.MM.DD,,2026-09-09T00:28:16,mid,1050,1400,NONE,False,미검출(NONE)
5,병철,000615,000615.jpg,2026.03.24,2026,03,24,2026-03-24,YYYY.MM.DD,,2026-09-09T00:28:20,mid,1613,763,2026-03-24,True,
5,병철,000629,000629.jpg,25.09.22,2025,09,22,2025-09-22,YY.MM.DD,,2026-09-09T00:28:23,large,3024,4032,NONE,False,미검출(NONE)
5,병철,000637,000637.jpg,2026.06.17,2026,06,17,2026-06-17,YYYY.MM.DD,,2026-09-09T00:28:26,large,1980,3520,2026-06-13,False,월/일 틀림
5,병철,000647,000647.jpg,2026.08.19,2026,08,19,2026-08-19,YYYY.MM.DD,,2026-09-09T00:28:30,large,1980,3520,2026-08-19,True,
5,병철,000663,000663.jpg,26.02.10  2,2026,02,10,2026-02-10,YY.MM.DD,2,2026-09-09T00:28:35,large,1177,2092,2026-02-10,True,
5,병철,000665,000665.jpg,2026.03.25,2026,03,25,2026-03-25,YYYY.MM.DD,,2026-09-09T00:28:39,large,1980,3520,2026-03-25,True,
5,병철,000687,000687.jpg,2025년10월17일,2025,10,17,2025-10-17,YYYY.MM.DD,,2026-09-09T11:58:44,large,1530,2720,2025-10-17,True,
5,병철,000688,000688.jpg,2025.11.10,2025,11,10,2025-11-10,YYYY.MM.DD,,2026-09-09T11:58:47,large,1846,3283,2025-11-10,True,
5,병철,000712,000712.jpg,2025.11.20,2025,11,20,2025-11-20,YYYY.MM.DD,,2026-09-09T11:58:51,large,1152,2049,2025-11-20,True,
5,병철,000713,000713.jpg,2025.10.23,2025,10,23,2025-10-23,YYYY.MM.DD,,2026-09-09T11:58:54,large,1415,2516,2025-10-23,True,
5,병철,000749,000749.jpg,2026.01.21,2026,01,21,2026-01-21,YYYY.MM.DD,,2026-09-09T11:58:58,large,2151,2868,NONE,False,미검출(NONE)
5,병철,000782,000782.jpeg,12.19,NONE,12,19,NONE-12-19,MM.DD,,2026-09-09T11:59:01,large,3024,4032,NONE-12-19,True,
5,병철,000785,000785.jpeg,2026.10.15,2026,10,15,2026-10-15,YYYY.MM.DD,,2026-09-09T11:59:04,large,3024,4032,2022-10-15,False,연도만 틀림
5,병철,000787,000787.jpeg,2026.04.09,2026,04,09,2026-04-09,YYYY.MM.DD,,2026-09-09T11:59:07,large,3024,4032,2026-04-09,True,
5,병철,000805,000805.jpeg,2027.7,2027,07,NONE,2027-07-NONE,YYYY.MM,,2026-09-09T12:01:11,large,3024,4032,2027-07-NONE,True,
5,병철,000864,000864.jpg,04/03/2023,2023,03,04,2023-03-04,DD.MM.YYYY,,2026-09-09T12:01:27,mid,859,1145,2023-03-04,True,
5,병철,000922,000922.jpg,2022/02/26,2022,02,26,2022-02-26,YYYY.MM.DD,,2026-09-09T12:01:32,small,640,640,2022-02-26,True,
5,병철,000935,000935.jpg,21.02.10  2,2021,02,10,2021-02-10,YY.MM.DD,2,2026-09-09T12:03:50,small,640,640,2021-01-10,False,월/일 틀림
5,병철,000956,000956.jpg,22.01.25,2022,01,25,2022-01-25,YY.MM.DD,,2026-09-09T12:03:52,small,640,640,NONE,False,미검출(NONE)
5,병철,001003,001003.jpg,2022.08 24,2022,08,24,2022-08-24,YYYY.MM.DD,,2026-09-09T12:03:58,small,640,640,NONE,False,미검출(NONE)
5,병철,001011,001011.jpg,09.08.2021,2021,08,09,2021-08-09,DD.MM.YYYY,,2026-09-09T12:04:02,small,640,640,NONE,False,미검출(NONE)
5,병철,001091,001091.jpg,2021.04.16,2021,04,16,2021-04-16,YYYY.MM.DD,,2026-09-09T12:04:06,small,640,640,2021-07-17,False,월/일 틀림
5,병철,001153,001153.jpg,2021/10/31,2021,10,31,2021-10-31,YYYY.MM.DD,,2026-09-09T12:04:10,small,640,640,2021-10-31,True,
5,병철,001165,001165.jpg,2021.03.01,2021,03,01,2021-03-01,YYYY.MM.DD,,2026-09-09T12:04:14,small,640,640,2021-03-01,True,
5,병철,001319,001319.jpg,22/11/2021,2021,11,22,2021-11-22,DD.MM.YYYY,,2026-09-09T12:04:16,mid,1389,907,2021-11-22,True,
5,병철,001322,001322.jpg,2022.02.15,2022,02,15,2022-02-15,YYYY.MM.DD,,2026-09-09T12:04:23,small,640,640,2022-02-15,True,
5,병철,001420,001420.jpg,2021/07/01,2021,07,01,2021-07-01,YYYY.MM.DD,,2026-09-09T12:04:27,mid,756,1008,2021-07-01,True,
5,병철,001512,001512.jpg,2018.05.16,2018,05,16,2018-05-16,YYYY.MM.DD,,2026-09-09T12:04:32,mid,767,1023,2018-05-16,True,
5,병철,001515,001515.jpg,2022.08.16,2022,08,16,2022-08-16,YYYY.MM.DD,,2026-09-09T12:04:36,small,640,640,2022-08-18,False,월/일 틀림
5,병철,001533,001533.jpg,2022.06.21,2022,06,21,2022-06-21,YYYY.MM.DD,,2026-09-09T12:04:39,small,640,640,2022-06-21,True,
5,병철,001569,001569.jpg,21.11.30,2021,11,30,2021-11-30,YY.MM.DD,,2026-09-09T12:04:42,mid,756,1008,2021-11-30,True,
5,병철,001693,001693.jpg,2021.07.03,2021,07,03,2021-07-03,YYYY.MM.DD,,2026-09-09T12:04:48,small,640,640,2021-07-03,True,
5,병철,001734,001734.jpg,2022.01.20,2022,01,20,2022-01-20,YYYY.MM.DD,,2026-09-09T12:04:50,mid,999,1333,2022-01-20,True,
5,병철,001743,001743.jpg,2021.10.26,2021,10,26,2021-10-26,YYYY.MM.DD,,2026-09-09T12:04:54,small,640,640,2021-10-26,True,
5,병철,001899,001899.jpg,nov 29 2021,2021,11,29,2021-11-29,MON DD YYYY,,2026-09-10T01:30:00,mid,1061,1415,NONE,False,미검출(NONE)
5,병철,001925,001925.jpg,2022.01.21,2022,01,21,2022-01-21,YYYY.MM.DD,,2026-09-10T01:30:12,small,640,640,NONE,False,미검출(NONE)
5,병철,001946,001946.jpg,08 2021,2021,08,NONE,2021-08-NONE,MM.YYYY,,2026-09-10T01:30:15,small,640,640,2021-02-08,False,월/일 틀림
5,병철,001964,001964.jpg,2021.10.09 2,2021,10,09,2021-10-09,YYYY.MM.DD,2,2026-09-10T01:30:24,small,640,640,2021-10-09,True,
5,병철,002010,002010.jpg,02 12 2021,2021,12,02,2021-12-02,DD.MM.YYYY,,2026-09-10T01:34:14,small,640,640,2021-12-02,True,
5,병철,002017,002017.jpg,2021. 10. 23,2021,10,23,2021-10-23,YYYY.MM.DD,,2026-09-10T01:34:21,mid,913,1282,2021-10-23,True,
5,병철,002020,002020.jpg,01/05/2023,2023,05,01,2023-05-01,DD.MM.YYYY,,2026-09-10T01:34:31,small,640,640,2023-05-01,True,
5,병철,002021,002021.jpg,2022.04.09,2022,04,09,2022-04-09,YYYY.MM.DD,,2026-09-10T01:34:35,mid,756,1008,2022-04-09,True,
5,병철,002087,002087.jpg,2021.09.03,2021,09,03,2021-09-03,YYYY.MM.DD,,2026-09-10T01:34:38,mid,672,889,2021-09-03,True,
5,병철,002089,002089.jpg,2021.11.09,2021,11,09,2021-11-09,YYYY.MM.DD,,2026-09-10T01:34:42,mid,756,1008,2021-11-09,True,
5,병철,002100,002100.jpg,2021.09.17,2021,09,17,2021-09-17,YYYY.MM.DD,,2026-09-10T01:34:46,mid,756,1008,2021-09-17,True,
5,병철,002104,002104.jpg,2021.01.28,2021,01,28,2021-01-28,YYYY.MM.DD,,2026-09-10T01:34:49,mid,802,1069,2021-01-28,True,
5,병철,002107,002107.jpg,01 09 2020,2020,09,01,2020-09-01,DD.MM.YYYY,,2026-09-10T01:34:54,mid,676,1022,2020-09-01,True,
5,병철,002204,002204.jpg,2021.01.08  2,2021,01,08,2021-01-08,YYYY.MM.DD,2,2026-09-10T01:34:58,small,640,640,2021-01-08,True,
5,병철,002260,002260.jpg,2022.12.15,2022,12,15,2022-12-15,YYYY.MM.DD,,2026-09-10T01:35:01,small,640,640,2022-12-15,True,
5,병철,002264,002264.jpg,2021. 12. 01,2021,12,01,2021-12-01,YYYY.MM.DD,,2026-09-10T01:35:05,small,640,640,2021-12-NONE,False,월/일 틀림
5,병철,002280,002280.jpg,2021.01.03,2021,01,03,2021-01-03,YYYY.MM.DD,,2026-09-10T01:35:07,small,640,640,2021-01-03,True,
5,병철,002287,002287.jpg,23.12.31,2023,12,31,2023-12-31,YY.MM.DD,,2026-09-10T01:35:10,small,640,640,2021-12-31,False,연도만 틀림
5,병철,002311,002311.jpg,2020.08.17,2020,08,17,2020-08-17,YYYY.MM.DD,,2026-09-10T01:35:13,mid,1096,1462,2020-08-17,True,
5,병철,002332,002332.jpg,2021.12.16,2021,12,16,2021-12-16,YYYY.MM.DD,,2026-09-10T01:35:16,small,640,640,2021-12-16,True,
5,병철,002381,002381.jpg,2021.08.17,2021,08,17,2021-08-17,YYYY.MM.DD,,2026-09-10T01:35:20,mid,730,973,2021-08-17,True,
5,병철,002418,002418.jpg,2023.05.10,2023,05,10,2023-05-10,YYYY.MM.DD,,2026-09-10T01:35:23,mid,1127,1502,2023-05-10,True,
5,병철,002427,002427.jpg,2021.01.18,2021,01,18,2021-01-18,YYYY.MM.DD,,2026-09-10T01:35:25,small,640,640,2021-01-18,True,
5,병철,002438,002438.jpg,13/09/2020,2020,09,13,2020-09-13,DD.MM.YYYY,,2026-09-10T01:35:29,small,640,640,2020-09-13,True,
5,병철,002444,002444.jpg,11/11/21   d,2021,11,11,2021-11-11,DD.MM.YY,d,2026-09-10T01:35:39,small,640,640,NONE,False,미검출(NONE)
5,병철,002468,002468.jpg,18/05/2021,2021,05,18,2021-05-18,DD.MM.YYYY,,2026-09-10T01:35:46,small,640,640,2018-05-NONE,False,전부 틀림
5,병철,002512,002512.jpg,2021.11.04,2021,11,04,2021-11-04,YYYY.MM.DD,,2026-09-10T01:35:49,mid,953,1242,2021-11-04,True,
5,병철,002545,002545.jpg,2021.03.21,2021,03,21,2021-03-21,YYYY.MM.DD,,2026-09-10T01:35:53,small,640,640,NONE,False,미검출(NONE)
5,병철,002630,002630.jpg,05.2023,2023,05,NONE,2023-05-NONE,MM.YYYY,,2026-09-10T01:35:56,small,640,640,2023-05-NONE,True,
5,병철,002653,002653.jpg,2020-12-08,2020,12,08,2020-12-08,YYYY.MM.DD,,2026-09-10T01:36:01,large,1536,2048,2020-12-08,True,
5,병철,002654,002654.jpg,2020-12-08,2020,12,08,2020-12-08,YYYY.MM.DD,,2026-09-10T01:36:04,small,640,640,2025-11-NONE,False,전부 틀림
5,병철,002703,002703.jpg,2022/10/29,2022,10,29,2022-10-29,YYYY.MM.DD,,2026-09-10T01:36:08,mid,948,1264,2022-10-29,True,
5,병철,002873,002873.jpg,2021.04.07,2021,04,07,2021-04-07,YYYY.MM.DD,,2026-09-10T01:36:12,small,640,640,2021-04-07,True,
5,병철,002893,002893.jpg,2021.03.31,2021,03,31,2021-03-31,YYYY.MM.DD,,2026-09-10T01:36:15,small,640,640,2021-03-31,True,
5,병철,002916,002916.jpg,2022.09.15,2022,09,15,2022-09-15,YYYY.MM.DD,,2026-09-10T01:36:20,small,640,640,2022-09-15,True,
5,병철,002931,002931.jpg,22.06.30,2022,06,30,2022-06-30,YY.MM.DD,,2026-09-10T01:36:27,mid,732,977,2022-06-30,True,
5,병철,002947,002947.jpg,25 09 2021,2021,09,25,2021-09-25,DD.MM.YYYY,,2026-09-10T01:36:32,small,640,640,2025-09-NONE,False,전부 틀림
5,병철,003019,003019.jpg,21.11.13,2021,11,13,2021-11-13,YY.MM.DD,,2026-09-10T01:36:36,small,640,640,2021-11-13,True,
5,병철,003062,003062.jpg,2022.03.05  2,2022,03,05,2022-03-05,YYYY.MM.DD,2,2026-09-10T01:36:40,small,640,640,2022-03-05,True,
5,병철,003072,003072.jpg,2021.08.19,2021,08,19,2021-08-19,YYYY.MM.DD,,2026-09-10T01:36:43,small,640,640,2021-08-19,True,
5,병철,003138,003138.jpg,2022.01.09,2022,01,09,2022-01-09,YYYY.MM.DD,,2026-09-10T01:36:46,mid,756,1008,2022-01-09,True,
5,병철,003234,003234.jpg,11/2022,2022,11,NONE,2022-11-NONE,MM.YYYY,,2026-09-10T01:36:49,mid,1439,1919,2022-11-NONE,True,
5,병철,003255,003255.jpg,2021.11.05,2021,11,05,2021-11-05,YYYY.MM.DD,,2026-09-10T01:36:54,small,640,640,NONE,False,미검출(NONE)
5,병철,003308,003308.jpg,2019.09.03  2,2019,09,03,2019-09-03,YYYY.MM.DD,2,2026-09-10T01:36:58,small,640,640,2019-09-03,True,
5,병철,003315,003315.jpg,2021.08.03,2021,08,03,2021-08-03,YYYY.MM.DD,,2026-09-10T01:37:01,mid,1917,1437,2021-08-03,True,
5,병철,003324,003324.jpg,01 JUN 2021,2021,06,01,2021-06-01,DD MON YYYY,,2026-09-10T01:37:25,mid,1450,1933,NONE,False,미검출(NONE)
5,병철,003333,003333.jpg,30.10.2021,2021,10,30,2021-10-30,DD.MM.YYYY,,2026-09-10T01:37:30,mid,1451,1934,2021-10-30,True,
