image_id,final_date,conf,kind,src,n_cands,sec,cands
002834,2021-06-30,0.829,YYYY,p1@640+p2,1,1.71,2021-6-30:YYYY:p1@640+p2:0.83
002838,2022-08-02,0.552,DMY4,p1@640,2,2.6,2022-8-2:DMY4:p1@640:0.55|2022-8-None:MMYYYY:p1@640:0.55
002840,2021-08-05,0.602,YYYY,p1@640,1,2.46,2021-8-5:YYYY:p1@640:0.60
002849,2021-08-15,0.797,YYYY,p1@640,1,1.81,2021-8-15:YYYY:p1@640:0.80
002858,2023-06-02,0.531,SP_DMY,p1@640+p2,1,2.09,2023-6-2:SP_DMY:p1@640+p2:0.53
002865,2020-03-30,0.568,SP_DMY,p1@640,1,2.54,2020-3-30:SP_DMY:p1@640:0.57
002867,NONE,,,,0,2.49,
002869,2021-08-04,0.537,YYYY,p1@640,1,3.54,2021-8-4:YYYY:p1@640:0.54
002871,2021-02-25,0.968,YYYY,p1@640,1,2.16,2021-2-25:YYYY:p1@640:0.97
002874,2021-04-11,0.802,YYYY,p1@640+p2,1,3.36,2021-4-11:YYYY:p1@640+p2:0.80
002875,2021-04-11,0.861,YYYY,p1@640,1,2.24,2021-4-11:YYYY:p1@640:0.86
002878,2021-06-21,0.996,YYYY,p1@640,1,1.64,2021-6-21:YYYY:p1@640:1.00
002887,NONE,,,,0,1.83,
002901,2022-08-03,0.999,YYYY,p1@640+p2,1,1.79,2022-8-3:YYYY:p1@640+p2:1.00
002903,2020-07-22,0.22,YYYY,p1@640,1,4.19,2020-7-22:YYYY:p1@640:0.22
002922,NONE,,,,0,3.22,
002926,NONE,,,,0,4.59,
002927,NONE,,,,0,6.54,
002929,2022-09-27,0.827,YYYY,p1@640+p2,1,1.71,2022-9-27:YYYY:p1@640+p2:0.83
002930,2022-09-27,0.658,YYYY,p1@640,1,2.2,2022-9-27:YYYY:p1@640:0.66
002951,2021-04-30,0.77,YYYY,p1@640,1,2.41,2021-4-30:YYYY:p1@640:0.77
002953,2020-05-28,0.481,YYYY,p1@640+p2,1,1.61,2020-5-28:YYYY:p1@640+p2:0.48
002954,2021-02-28,0.395,YYYY,p1@640+p2,1,2.03,2021-2-28:YYYY:p1@640+p2:0.39
002955,2022-11-04,0.984,YYYY,p1@640+p2,2,2.98,2022-12-21:CMP6_YMD:p1@640:0.19|2022-11-4:YYYY:p1@640+p2:0.98
002964,2022-09-03,0.613,YYYY,p1@640,1,1.77,2022-9-3:YYYY:p1@640:0.61
002970,2022-11-14,0.84,YYYY,p1@640,2,1.74,2022-11-1:YYYY:p1@640:0.84|2022-11-14:YYYY:p1@640:0.84
002984,2021-05-01,0.997,YYYY,p1@640+p2,1,1.47,2021-5-1:YYYY:p1@640+p2:1.00
002991,2021-03-08,0.316,YYYY,p1@640,1,3.31,2021-3-8:YYYY:p1@640:0.32
002997,2022-10-15,0.749,YYYY,p1@640,1,3.5,2022-10-15:YYYY:p1@640:0.75
003003,2022-11-26,0.736,YYYY,p1@640+p2,1,2.88,2022-11-26:YYYY:p1@640+p2:0.74
003011,NONE,,,,0,4.01,
003021,NONE,,,,0,4.13,
003023,NONE,,,,0,2.36,
003028,2021-09-28,0.096,YYYY,p1@640,1,2.15,2021-9-28:YYYY:p1@640:0.10
003035,2022-03-28,0.933,DMY4,p1@640,1,1.76,2022-3-28:DMY4:p1@640:0.93
003042,NONE,,,,0,4.18,
003050,2021-02-16,0.324,DDMMYY,p1@640,1,2.0,2021-2-16:DDMMYY:p1@640:0.32
003060,NONE,,,,0,1.94,
003066,2021-11-12,0.542,YYYY,p1@640,1,2.96,2021-11-12:YYYY:p1@640:0.54
003070,2020-08-09,0.342,YY,p1@640,3,3.02,2017-4-None:YYMM:p1@640:0.28|2020-8-9:YY:p1@640:0.34|2020-2-10:YY:p1@640:0.34
003079,2021-11-01,0.96,YYYY,p1@640+p2,1,2.74,2021-11-1:YYYY:p1@640+p2:0.96
003088,2021-06-30,0.695,DMY4,p1@640+p2,1,2.33,2021-6-30:DMY4:p1@640+p2:0.70
003113,2021-03-28,0.535,YYYY,p1@640,1,2.34,2021-3-28:YYYY:p1@640:0.53
003116,2021-12-29,0.478,YYYY,p1@640+p2,2,6.26,2018-1-23:SP_DMY:p1@640:0.10|2021-12-29:YYYY:p1@640+p2:0.48
003123,NONE,,,,0,3.29,
003129,2022-08-25,0.967,YYYY,p1@640,1,2.04,2022-8-25:YYYY:p1@640:0.97
003137,2022-11-09,0.436,YYYY,p1@640,1,3.55,2022-11-9:YYYY:p1@640:0.44
003150,2021-12-10,0.716,YYYY,p1@640+p2,1,1.92,2021-12-10:YYYY:p1@640+p2:0.72
003151,NONE,,,,0,2.61,
003152,2021-06-30,0.25,YYYY,p1@1024,1,8.65,2021-6-30:YYYY:p1@1024:0.25
003164,2024-02-09,0.288,YYYY,p1@640,1,1.69,2024-2-9:YYYY:p1@640:0.29
003171,2021-11-NONE,0.946,YYYYMM,p1@1024,2,6.66,2020-12-None:YYYYMM:p1@1024+p2:0.96|2021-11-None:YYYYMM:p1@1024:0.95
003174,2022-08-13,0.327,YYYY,p1@640,4,2.15,2020-8-13:YYYY:p1@640+p2:0.28|None-8-13:MMDD:p1@640:0.28|2020-8-13:YYYY:p2:0.17|2022-8-13:YYYY:p1@640:0.33
003175,NONE,,,,0,7.43,
003177,2021-03-25,0.368,YYYY,p1@640+p2,1,1.99,2021-3-25:YYYY:p1@640+p2:0.37
003182,NONE,,,,0,4.63,
003188,2022-01-17,0.246,YYYY,p1@640+p2,2,5.13,2022-1-17:YYYY:p1@640+p2:0.25|2022-1-4:YYYY:p1@640:0.25
003190,NONE,,,,0,3.2,
003194,NONE,,,,0,3.01,
003197,2022-05-10,0.194,DMY4,p1@640,1,4.91,2022-5-10:DMY4:p1@640:0.19
003202,2021-10-01,0.25,DMY4,p1@640,1,1.76,2021-10-1:DMY4:p1@640:0.25
003204,2023-06-26,0.144,YYYY,p1@640,1,1.51,2023-6-26:YYYY:p1@640:0.14
003226,2022-01-29,0.198,YYYY,p1@640,1,2.45,2022-1-29:YYYY:p1@640:0.20
003232,2021-09-21,0.993,YY,p1@640,1,2.05,2021-9-21:YY:p1@640:0.99
003238,2021-10-16,0.184,DMY4,p1@640+p2,2,3.34,2020-12-10:DMY4:p1@640+p2:0.37|2021-10-16:DMY4:p1@640+p2:0.18
003243,NONE,,,,0,16.07,
003244,NONE,,,,0,4.29,
003246,2021-08-15,0.296,YYYY,p1@640,2,3.6,2021-8-15:YYYY:p1@640:0.30|2021-3-8:DMY4:p1@640:0.30
003248,2023-01-17,0.553,YYYY,p1@640,1,2.57,2023-1-17:YYYY:p1@640:0.55
003266,2020-09-NONE,0.173,MMYYYY,p1@640,1,5.6,2020-9-None:MMYYYY:p1@640:0.17
003285,2021-08-06,0.504,YY,p1@640,2,3.45,2021-3-7:YY:p1@640:0.50|2021-8-6:YY:p1@640:0.50
003291,2022-12-22,0.771,YYYY,p1@640+p2,1,1.77,2022-12-22:YYYY:p1@640+p2:0.77
003292,2022-01-08,0.293,DMY4,p1@640,1,2.19,2022-1-8:DMY4:p1@640:0.29
003293,NONE-12-02,0.426,MMDD,p1@640,1,2.66,None-12-2:MMDD:p1@640:0.43
003295,2021-11-26,0.36,DMY4,p1@640+p2,4,3.91,2020-11-26:DMY4:p1@640+p2:0.39|2020-11-None:MMYYYY:p1@640:0.39|2020-11-26:DMY4:p2:0.16|2021-11-26:DMY4:p1@640+p2:0.36
003299,NONE-03-21,0.998,MMDD,p1@1024+p2,1,9.19,None-3-21:MMDD:p1@1024+p2:1.00
003304,2025-03-07,0.219,DMY4,p2,2,6.48,2025-3-None:MMYYYY:p1@1024:0.40|2025-3-7:DMY4:p2:0.22
003305,NONE,,,,0,2.36,
003307,2022-02-08,0.204,YYYY,p1@640,1,4.27,2022-2-8:YYYY:p1@640:0.20
003309,2020-08-29,0.603,MON,mon@1024,1,6.08,2020-8-29:MON:mon@1024:0.60
003311,2021-03-20,0.292,YYYY,p1@640,1,2.43,2021-3-20:YYYY:p1@640:0.29
003313,2021-07-05,0.419,YYYY,p1@640,2,3.42,2020-11-23:CMP6_YMD:p1@640:0.28|2021-7-5:YYYY:p1@640:0.42
003319,NONE,,,,0,2.44,
003320,2021-09-02,0.58,DMY4,p1@640,4,4.15,2020-3-9:YYYY:p1@640:0.58|2021-9-2:DMY4:p1@640:0.58|2020-9-3:DMY4:p1@640:0.58|2021-3-9:CMP:p1@640:0.58
003325,NONE,,,,0,3.57,
003328,2021-12-26,0.84,YYYY,p1@640+p2,1,1.69,2021-12-26:YYYY:p1@640+p2:0.84
003340,2022-07-NONE,0.838,YYMM,p1@640+p2,1,4.31,2022-7-None:YYMM:p1@640+p2:0.84
3345,2026-08-19,0.429,YY,p2,2,1.62,2026-8-None:YYMM:p1@640+p2:0.75|2026-8-19:YY:p2:0.43
3346,NONE,,,,0,6.32,
3347,2027-09-01,0.467,CMP6_DMY,p1@640,3,1.95,2027-5-1:CMP6_DMY:p1@640:0.35|2025-7-1:CMP6_DMY:p1@640:0.11|2027-9-1:CMP6_DMY:p1@640:0.47
3350,NONE,,,,0,8.63,
3352,NONE,,,,0,8.19,
